eng-UK	wujiaqu	w uː d͡ʒ i ɑː t͡ʃ uː
eng-UK	wristy	ɹ ɪ s t i
eng-US	yeakley	j ˈi k l i
eng-UK	writable	ɹ a ɪ t ə b ə l
eng-US	wolsky	v ˈoʊ l s k i
eng-US	zhao	ʒ ˈaʊ
eng-UK	yarmouk	j ɑː m uː k
eng-US	woodrum	w ˈʊ d ɹ ʌ m
eng-UK	xyzzy	z ɪ z i
eng-UK	year	j i ə
eng-UK	wung	w ʌ ŋ
eng-US	wondering	w ˈʌ n d ɚ ɪ ŋ
eng-UK	zinger	z ɪ ŋ ə
eng-US	zalewski	z ə l ˈɛ f s k i
eng-US	wolfgram	w ˈʊ l f ɡ ɹ ˌæ m
eng-US	yokum	j ˈoʊ k ə m
eng-UK	yaodong	j a ʊ d ʊ ŋ
eng-US	zappia	z ˈæ p i ə
eng-US	zinga	z ˈɪ ŋ ə
eng-US	yurachek	j ɚ ˈæ t͡ʃ ɛ k
eng-UK	yaroslavl	j æ ɹ ə s l æ v ə l
eng-US	yahoo	j ˈɑ h ˌu
eng-US	zedong	z ɪ d ˈɔ ŋ
eng-UK	wounded	w uː n d ɪ d
eng-US	wolohan	w ˈɑ l ə h æ n
eng-US	yepez	j ˈɛ p ɪ z
eng-UK	youtiao	j o ʊ t j a ʊ
eng-US	yavlinsky's	j ˌæ v l ˈɪ n s k i z
eng-UK	xibe	s i b e
eng-US	zoolander	z ˈ u l ˌ æ n d ɚ
eng-US	zingler	z ˈɪ ŋ ɡ ə l ɚ
eng-US	wracked	ɹ ˈæ k t
eng-US	zapped	z ˈæ p t
eng-UK	zhang	d͡ʒ æ ŋ
eng-UK	y'knew	j ə n u
eng-UK	zoë	z ə ʊ i
eng-UK	zealotism	z ɛ l ə t ɪ s ə m
eng-US	zinsmeister	z ˈɪ n s m aɪ s t ɚ
eng-US	zoch	z ˈɑ k
eng-US	zant	z ˈæ n t
eng-US	workload	w ˈɚ k l ˌoʊ d
eng-UK	yabbie	j æ b i
eng-US	zuzana	z ˌu z ˈɑ n ə
eng-US	womble	w ˈɑ m b ə l
eng-US	yipee	j ˌɪ p ˈi
eng-US	zeit	z ˈaɪ t
eng-US	worshipful	w ˈɚ ʃ ɪ p f ə l
eng-US	yzaguirre	i z ə ɡ w ˈaɪ ɚ
eng-UK	zoonym	z ə ʊ ə n ɪ m
eng-US	yochelson	j ˈoʊ k ɛ l s ə n
eng-UK	xeniid	z i n i ɪ d
eng-UK	yawp	j ɔː p
eng-US	zionists	z ˈaɪ ə n ɪ s t s
eng-US	yellowest	j ˈɛ l oʊ ɪ s t
eng-US	órlagh	ˈɔ ɹ l ə
eng-US	zayas	z ˈeɪ ɑ z
eng-UK	yongshan	j ɔ ŋ ʃ æ n
eng-US	yunde	j ˈu n d ˌeɪ
eng-UK	étape	e ɪ t æ p
eng-US	x-ray	ˈ ɛ k s ɹ ˌ eɪ
eng-US	worster	w ˈɚ s t ɚ
eng-UK	zambra	z æ m b ɹ ə
eng-UK	xingyang	ʃ ɪ ŋ j æ ŋ
eng-US	wurzel	w ˈɚ z ə l
eng-UK	younglike	j ʌ ŋ l a ɪ̯ k
eng-US	yossi	j ˈoʊ s i
eng-US	wolff	w ˈʊ l f
eng-US	workforce	w ˈɚ k f ˌɔ ɹ s
eng-US	youtz	j ˈaʊ t s
eng-US	zeliff	z ˈɛ l ɪ f
eng-UK	yar	j ɑː
eng-UK	ʔaq̓am	a k a m
eng-UK	zeamine	z iː ə m iː n
eng-US	yvonne's	ɪ v ˈɑ n z
eng-US	workstation	w ˈɚ k s t ˌeɪ ʃ ə n
eng-US	wringing	ɹ ˈɪ ŋ ɪ ŋ
eng-US	zywicki	z ɪ w ˈɪ k i
eng-UK	wraxle	ɹ æ k s l̩
eng-UK	yean	j iː n
eng-US	writedown	ɹ ˈaɪ t d ˌaʊ n
eng-UK	zillionth	z ɪ l j ə n θ
eng-UK	yellowknife	j ɛ l o ʊ n a ɪ f
eng-UK	xat	k ɑ t
eng-UK	zhan	d ʒ ɑ n
eng-US	younes	j ˈʌ n z
eng-US	zalm	z ˈɑ m
eng-US	zenz	z ˈɛ n z
eng-UK	yu'an	j u ɑ n
eng-UK	yirra	j ɜ ɹ ə
eng-US	zeiser	z ˈaɪ s ɚ
eng-US	zellner	z ˈɛ l n ɚ
eng-UK	wyndford	w a ɪ n d f ə d
eng-US	yabba	j ˈæ b ə
eng-US	wohlstetter	w ˈoʊ l s t ˌɛ t ɚ
eng-US	woodhead	w ˈʊ d h ˌɛ d
eng-US	yurkovich	j ˈɚ k ə v ɪ t͡ʃ
eng-US	yachts	j ˈɑ t s
eng-US	zimmerman	z ˈɪ m ɚ m ə n
eng-US	wow	w ˈaʊ
eng-UK	worksop	w ɜː k s ɒ p
eng-US	wyland	w ˈaɪ l ə n d
eng-US	zug	z ˈʌ ɡ
eng-UK	zatsudan	z æ t s uː d æ n
eng-US	wreckage	ɹ ˈɛ k ɪ d͡ʒ
eng-UK	workie	w ɜː k i
eng-UK	zooid	z uː ɔ ɪ d
eng-UK	yappy	j æ p i
eng-US	witting	w ˈɪ t ɪ ŋ
eng-US	wond	w ˈɔ n d
eng-US	wunderlich	w ˈʌ n d ɚ l ɪ k
eng-UK	zweihänder	t s v a ɪ h æ n d ɚ
eng-UK	zhivago	ʒ ɪ v ɑː ɡ ə ʊ
eng-US	zapruder	z ə p ɹ ˈu d ɚ
eng-UK	xaliproden	z ə l ɪ p ɹ ə d ɛ n
eng-UK	zanamivir	z ə n æ m ə v ɪ ə
eng-US	yeti	j ˈɛ t i
eng-UK	ypresian	iː p ɹ ɛ z i ə n
eng-US	wolfenstein	w ˈʊ l f ɪ n s t ˌaɪ n
eng-US	zeus	z ˈu s
eng-UK	ytheed	ɪ θ iː d
eng-US	woehr	w ˈɔ ɹ
eng-UK	zapote	z ə p ə ʊ t e ɪ
eng-US	yacktman	j ˈæ k t m ə n
eng-UK	yoshke	j ɔ ʃ k ə
eng-UK	zeek	z iː k
eng-US	wollenberg	w ˈɑ l ə n b ɚ ɡ
eng-UK	wurly	w ɜː l iː
eng-UK	zotarolimus	z ə ʊ t ə ɹ ə ʊ l ɪ m ə s
eng-US	wobbling	w ˈɑ b l ɪ ŋ
eng-US	witness	w ˈɪ t n ə s
eng-US	woodchuck	w ˈʊ d t͡ʃ ˌʌ k
eng-UK	zenithal	z ɛ n ɪ θ ə l
eng-US	zlogar	z l ˈoʊ ɡ ɚ
eng-US	yalta	j ˈɔ l t ə
eng-US	woodke	w ˈʊ d k i
eng-US	yah	j ˈɑ
eng-US	zahnow	z ˈɑ n oʊ
eng-UK	zebrawood	z iː b ɹ ə w ʊ d
eng-US	zeos	z ˈi ˌoʊ s
eng-US	zipperer	z ˈɪ p ɚ ɚ
eng-US	worthing	w ˈɚ θ ɪ ŋ
eng-US	wynkoop	w ˈɪ ŋ k ˌu p
eng-UK	zileuton	z a ɪ l uː t ə n
eng-UK	wynnea	w ɪ n i ə
eng-US	yaple	j ˈeɪ p ə l
eng-US	xanada	z ə n ˈɑ d ə
eng-UK	yen	j ɛ n
eng-UK	ypsilanti	ɪ p s ɪ l æ n t i
eng-US	zalar	z ɑ l ˈɑ ɹ
eng-UK	zamzummim	z a m z ʌ m m ɪ m
eng-UK	za	z iː
eng-US	zelinka	z ɪ l ˈɪ ŋ k ə
eng-US	woodlee	w ˈʊ d l ˌi
eng-US	zbig	z b ˈɪ ɡ
eng-US	wore	w ˈɔ ɹ
eng-US	wrongful	ɹ ˈɔ ŋ f ə l
eng-UK	youses	j uː z ɪ z
eng-US	wo	w ˈoʊ
eng-US	womer	w ˈoʊ m ɚ
eng-US	yelle	j ˈɛ l
eng-US	zagorski	z ə ɡ ˈɔ ɹ s k i
eng-US	yurman	j ˈɚ m ə n
eng-UK	xylic	z a ɪ l ɪ k
eng-UK	woundussy	w ʊ n d ʊ s i
eng-UK	ziggaboo	z ɪ ɡ ə b uː
eng-US	writhed	ɹ ˈaɪ ð d
eng-UK	xavier	h ɑ v i ɛ ɹ
eng-US	woks	w ˈɑ k s
eng-US	zike	z ˈaɪ k
eng-UK	workstock	w ɜː k s t ɒ k
eng-US	woolcock	w ˈʊ l k ˌɑ k
eng-UK	yokuts	j ə ʊ k ə t s
eng-UK	zari	z æ ɹ i
eng-UK	zouk	z u k
eng-UK	worship	w ɜː ʃ ɪ p
eng-US	zirkelbach	z ˈɚ k ɪ l b ɑ k
eng-UK	wychert	w ɪ t ʃ ə t
eng-US	zalenski	z ə l ˈɛ n s k i
eng-US	woodin	w ˈʊ d ɪ n
eng-US	wolfrom	w ˈʊ l f ɹ ə m
eng-UK	zaatar	z ɑː t ɑː
eng-US	zekauskas	z ə k ˈaʊ s k ə s
eng-UK	zazen	z ɑː z ɛ n
eng-US	zelvin	z ˈɛ l v ɪ n
eng-US	zaitsev's	z ˈeɪ t s ɛ v z
eng-US	woehrle	w ˈɔ ɹ ə l
eng-US	zylka	z ˈɪ l k ə
eng-US	youngquist	j ˈʌ ŋ k w ˌɪ s t
eng-UK	wring	ɹ ɪ ŋ
eng-US	woodsmen	w ˈʊ d z m ə n
eng-US	zappa	z ˈæ p ə
eng-UK	yoink	j ɔ ɪ ŋ k
eng-US	wotton	w ˈɑ t ə n
eng-US	world-class	w ɝ l d k l ˌ æ s
eng-US	zysk	z ˈɪ s k
eng-US	woolums	w ˈʊ l ə m z
eng-US	zloty	z l ˈɑ t i
eng-US	wylde	w ˈaɪ l d
eng-US	woeful	w ˈoʊ f ə l
eng-UK	yiddish	j ɪ d ɪ ʃ
eng-US	worrell	w ˈɚ ɹ ə l
eng-UK	yang	j æ ŋ
eng-US	wunderlin	w ˈʌ n d ɚ l ɪ n
eng-US	zollner	z ˈɑ l n ɚ
eng-US	wittner	w ˈɪ t n ɚ
eng-US	yogiism	j ˈoʊ ɡ i ˌɪ z ə m
eng-US	zifferero	z ˌɪ f ɚ ˈɛ ɹ oʊ
eng-US	zera	z ˈɛ ɹ ə
eng-US	wrzesinski	ɹ ə z ɪ s ˈɪ n s k i
eng-UK	zombiephile	z ɒ m b i f a ɪ l
eng-UK	xun	ʃ uː n
eng-US	yourselfer	j ˌʊ ɹ s ˈɛ l f ɚ
eng-UK	xenophobia	z ɛ n ə f ə ʊ b ɪ ə
eng-US	woodham	w ˈʊ d h ə m
eng-UK	zooarium	z ə ʊ ə ɛ ə ɹ i ə m
eng-US	yene	j ˈɛ n i
eng-US	zabielski	z ə b ˈi l s k i
eng-US	yancey	j ˈæ n s i
eng-US	worsley	w ˈɚ s l i
eng-US	yew's	j ˈu z
eng-US	zaslow	z ˈɑ s l oʊ
eng-US	zubin	z ˈu b ɪ n
eng-US	yau	j ˈoʊ
eng-UK	ásatrú	ɑ s ɑ t ɹ u
eng-US	zukas	z ˈu k ə z
eng-US	zuch	z ˈʌ t͡ʃ
eng-UK	zhabche	ʒ ɑː b t ʃ e
eng-US	yum	j ˈʌ m
eng-UK	zirconian	z ɜː k ə ʊ n i ə n
eng-UK	yowie	j a ʊ w i
eng-UK	y'all'd've	j ɔ l d ə v
eng-US	zlin	z l ˈɪ n
eng-UK	xir	k s ɜː
eng-US	wooton	w ˈu t ə n
eng-US	workaround	w ˈɚ k ɚ ˈaʊ n d
eng-UK	wrinkliness	ɹ ɪ ŋ k l i n ə s
eng-UK	yesses	j ɛ s ɪ z
eng-US	withhold	w ɪ θ h ˈoʊ l d
eng-US	zimbabwe	z ɪ m b ˈɑ b w eɪ
eng-US	yocom	j ˈoʊ k ə m
eng-UK	wristband	ɹ ɪ s b æ n d
eng-US	yuli	j ˈu l i
eng-US	yukio	j u k ˈi oʊ
eng-UK	zillion	z ɪ l j ə n
eng-UK	yaml	j æ m ə l
eng-US	zipping	z ˈɪ p ɪ ŋ
eng-US	worton	w ˈɚ t ə n
eng-UK	yee	j iː
eng-UK	yttriferous	ɪ t ɹ ɪ f ə ɹ ə s
eng-UK	yelped	j ɛ l p t
eng-UK	wries	ɹ a ɪ z
eng-US	zumwalt	z ˈʌ m w ə l t
eng-US	zemin	z ˈi m ɪ n
eng-UK	zolimidine	z ə l ɪ m ɪ d iː n
eng-US	wombacher	w ˈɑ m b ˌɑ k ɚ
eng-UK	xingshu	ʃ ɪ ŋ ʃ u
eng-UK	xography	ɛ k s ɒ ɡ ɹ ə f i
eng-US	yonhap	j ˈɑ n h ˌæ p
eng-US	witherington	w ˈɪ θ ɚ ɪ ŋ t ə n
eng-US	woo	w ˈu
eng-UK	yoke	j ə ʊ k
eng-US	wrap	ɹ ˈæ p
eng-UK	zambomba	z æ m b ɒ m b ə
eng-US	yamada	j ə m ˈɑ d ə
eng-UK	yexing	j ɛ k s ɪ ŋ
eng-US	yawner	j ˈɔ n ɚ
eng-UK	yex	j ɛ k s
eng-US	wursthaus	w ˈɚ s t h aʊ s
eng-US	wrisley	ɹ ˈɪ z l i
eng-UK	zappy	z æ p i
eng-UK	ǃXũ	k uː
eng-US	zongol	z ˈɔ ŋ ɡ ɔ l
eng-US	yeats	j ˈeɪ t s
eng-US	zeroed	z ˈɪ ɹ oʊ d
eng-US	zagar	z ɑ ɡ ˈɑ ɹ
eng-UK	xbone	ɛ k s b ə ʊ n
eng-US	ziegenbein	z ˈi ɡ ɪ n b aɪ n
eng-US	wolfing	w ˈʊ l f ɪ ŋ
eng-US	withstands	w ɪ θ s t ˈæ n d z
eng-US	zecca	z ˈɛ k ə
eng-US	wood's	w ˈʊ d z
eng-US	ziobro	z i ˈoʊ b ɹ oʊ
eng-UK	zhejiang	t͡ʃ ɪ t͡ʃ j ɑː ŋ
eng-US	zegeer	z ɪ ɡ ˈɪ ɹ
eng-US	workable	w ˈɚ k ə b ə l
eng-UK	zeke	z iː k
eng-US	yttrium	ˈɪ t ɹ i ə m
eng-US	xanadu	z ˈæ n ə d ˌu
eng-UK	xanthene	z æ n θ i n
eng-US	wynter	w ˈɪ n t ɚ
eng-US	zuri	z ˈʊ ɹ i
eng-US	zadora	z ə d ˈɔ ɹ ə
eng-US	yaden	j ˈeɪ d ə n
eng-US	wynton	w ˈɪ n t ə n
eng-UK	xyrid	z a ɪ ɹ ɪ d
eng-US	zephyr	z ˈɛ f ɚ
eng-US	zigler	z ˈaɪ ɡ ə l ɚ
eng-US	ziggurat	z ˈɪ ɡ ɚ ˌæ t
eng-UK	xing'an	ʃ ɪ ŋ ɑː n
eng-US	zeke	z ˈi k
eng-UK	zhangqiao	d͡ʒ ɑ ŋ t͡ʃ ɑ ʊ
eng-US	zucchinis	z u k ˈi n i z
eng-US	zapf	z ˈæ p f
eng-US	ziomek	z i ˈoʊ m ɛ k
eng-US	x.	ˈ ɛ k s
eng-US	zummo	z ˈu m oʊ
eng-US	zaldivar	z ɑ l d i v ˈɑ ɹ
eng-US	zurkuhlen	z ɚ k j ˈu l ə n
eng-UK	worthiness	w ɜː ð ɪ n ə s
eng-US	zada	z ˈɑ d ə
eng-US	zinda	z ˈɪ n d ə
eng-US	zilch	z ˈɪ l t͡ʃ
eng-UK	zayin	z a ɪ ɪ n
eng-UK	xenoethics	z ɛ n ə ɛ θ ɪ k s
eng-UK	yearn	j ɜː n
eng-UK	åland	ɔː l ə n d
eng-UK	zeptomole	z ɛ p t ə ʊ m ə ʊ l
eng-US	zaragoza	z ɑ ɹ ɑ ɡ ˈoʊ z ə
eng-US	zuercher	z ˈʊ ɹ k ɚ
eng-US	woodcarvers	w ˈʊ d k ˌɑ ɹ v ɚ z
eng-UK	yacks	j æ k s
eng-UK	yarmulke	j ɑː m ə l k ə
eng-US	workmanship	w ˈɚ k m ə n ʃ ˌɪ p
eng-UK	zaguan	z æ ɡ w ɑ n
eng-US	yagoda	j ə ɡ ˈoʊ d ə
eng-US	zielke	z ˈi l k
eng-US	yaupon	j ˈɔ p ə n
eng-US	woloszyn	v ə l ˈɑ ʃ ɪ n
eng-US	yoichi	j oʊ ˈi t͡ʃ i
eng-UK	worker	w ɜː k ə
eng-UK	yurt	j ɜː t
eng-US	zeitlin	z ˈaɪ t l ɪ n
eng-US	wrist	ɹ ˈɪ s t
eng-US	woller	w ˈɑ l ɚ
eng-US	woofter	w ˈu f t ɚ
eng-US	woollen	w ˈʊ l ə n
eng-UK	writes	ɹ a ɪ t s
eng-US	zhivago	ʒ ɪ v ˈɑ ɡ oʊ
eng-US	yolo	j ˈoʊ l oʊ
eng-UK	yakutia	j ə k uː t ɪ ə
eng-UK	wyndham	w ɪ n d ə m
eng-US	zajdel	z ˈæ d͡ʒ d ə l
eng-UK	zokor	z ə ʊ k ɔː
eng-US	zdrojewski	z d ɹ ˌɔɪ ˈu s k i
eng-US	workman's	w ˈɚ k m ə n z
eng-UK	zarf	z ɑː f
eng-US	years-old	j ˌ ɪ ɹ z ˈ ɔ l d
eng-US	zielinski	z i l ˈɪ n s k i
eng-UK	zongdu	d z ʊ ŋ d uː
eng-UK	xiphias	z ɪ f i ə s
eng-US	withrow	w ˈɪ θ ɹ oʊ
eng-UK	zoeae	z o ʊ i i
eng-UK	wrongfully	ɹ ɒ ŋ f ə l i
eng-UK	yerkish	j ɜː ɹ k ɪ ʃ
eng-US	zuber	z ˈu b ɚ
eng-UK	wrexham	ɹ ɛ k s ə m
eng-US	zsazsa	ʒ ˈɑ ʒ ˌɑ
eng-US	zieba	z ˈi b ə
eng-UK	zac	z æ k
eng-US	yin	j ˈɪ n
eng-US	witted	w ˈɪ t ɪ d
eng-US	witten	w ˈɪ t ə n
eng-UK	yongchang	j ɔ ŋ t͡ʃ æ ŋ
eng-US	zealously	z ˈɛ l ə s l i
eng-US	yoshihiro	j ˌoʊ ʃ ɪ h ˈɪ ɹ oʊ
eng-UK	zawa	z ɑ w ə
eng-US	woodcliff	w ˈʊ d k l ˌɪ f
eng-UK	yehudi	j ə h uː d i
eng-US	zieman	z ˈi m ə n
eng-UK	xianbei	ʃ j æ n b e ɪ
eng-US	zarroli	z ɚ ˈoʊ l i
eng-UK	zincode	z ɪ ŋ k ə ʊ d
eng-UK	wrigglesome	ɹ ɪ ɡ l̩ s ə m
eng-UK	xantippe	z æ n t ɪ p i
eng-US	wolke	w ˈoʊ l k
eng-UK	yip	j ɪ p
eng-US	wooldridge	w ˈʊ l d ɹ ɪ d͡ʒ
eng-US	wrong	ɹ ˈɔ ŋ
eng-US	wrinkle	ɹ ˈɪ ŋ k ə l
eng-US	wolfarth	w ˈʊ l f ɑ ɹ θ
eng-UK	wounds	w uː n d z
eng-UK	wye	w a ɪ
eng-US	wyrick	w ˈɪ ɹ ɪ k
eng-US	zuckerman's	z ˈʌ k ɚ m ə n z
eng-UK	yantarne	j a n t a ɹ n e ɪ
eng-UK	yslain	ɪ s l e ɪ̯ n
eng-US	yuan's	j u ˈɑ n z
eng-US	xi	z ˈaɪ
eng-US	wye	w ˈaɪ
eng-US	zempel	z ˈɛ m p ə l
eng-UK	xanthochroism	z æ n θ ə k ɹ ə ʊ ɪ z ə m
eng-UK	zna	z iː ɛ n e ɪ
eng-UK	yearning	j ɜː n ɪ ŋ
eng-US	wordsworth	w ˈɚ d z w ɚ θ
eng-US	wolfrum	w ˈʊ l f ɹ ə m
eng-US	yaros	j ˈɛ ɹ oʊ z
eng-UK	yote	j o ʊ t
eng-UK	zosia	z o ʊ ʃ ə
eng-US	withstanding	w ɪ θ s t ˈæ n d ɪ ŋ
eng-UK	yser	a ɪ z ə
eng-US	yer	j ˈɚ
eng-UK	zhuhai	t͡ʃ u h a ɪ
eng-US	witte	w ˈɪ t
eng-US	workaday	w ˈɚ k ə d ˌeɪ
eng-US	young's	j ˈʌ ŋ z
eng-UK	yoleven	j o ʊ l ɛ v ə n
eng-US	wooing	w ˈu ɪ ŋ
eng-UK	yandere	j ɑː n d ɛ ɹ e ɪ
eng-US	wreak	ɹ ˈi k
eng-US	wranglings	ɹ ˈæ ŋ ɡ ə l ɪ ŋ z
eng-US	younis	j ˈʌ n ɪ s
eng-US	wonder's	w ˈʌ n d ɚ z
eng-US	zerr	z ˈɪ ɹ
eng-UK	yasmeen	j æ z m iː n
eng-UK	workname	w əː k n e ɪ m
eng-UK	xenic	z i n ɪ k
eng-US	yam	j ˈæ m
eng-US	zellers	z ˈɛ l ɚ z
eng-UK	xiang'an	ʃ i ɑ ŋ æ n
eng-UK	zoroastrianism	z ɒ ɹ ə ʊ æ s t ɹ ɪ ə n ɪ z ə m
eng-US	yoos	j ˈu z
eng-US	worker	w ˈɚ k ɚ
eng-US	yummy	j ˈʌ m i
eng-US	zynda	z ˈɪ n d ə
eng-UK	worldkin	w ɜː l d k ɪ n
eng-US	zinke	z ˈɪ ŋ k
eng-UK	zebadiah	z ɛ b ə d a ɪ ə
eng-US	witz	w ˈɪ t s
eng-US	zinc	z ˈɪ ŋ k
eng-US	yamanaka	j ˌɑ m ɑ n ˈɑ k ə
eng-UK	éclair	ɪ k l ɛ ə
eng-US	zacks	z ˈæ k s
eng-US	yorker's	j ˈɔ ɹ k ɚ z
eng-US	xio	ʒ ˈɔ
eng-US	wroten	ɹ ˈoʊ t ə n
eng-US	woodle	w ˈʊ d ə l
eng-UK	xenogeny	z ɛ n ɒ d͡ʒ ə n i
eng-US	wools	w ˈʊ l z
eng-UK	yarpie	j ɑː p i
eng-US	zoellick	z ˈoʊ l ɪ k
eng-UK	æolus	iː ə l ə s
eng-US	yeast	j ˈi s t
eng-UK	xvideo	ɛ k s v ɪ d i o ʊ
eng-US	zyman	z ˈaɪ m ə n
eng-US	yasmine	j ˈæ z m ɪ n
eng-UK	yassify	j ɑː s ɪ f a ɪ̯
eng-UK	wound	w a ʊ̯ n d
eng-UK	wormily	w əː m ə l ɪ
eng-US	zalay	z ə l ˈeɪ
eng-UK	ægean	iː d ʒ iː ə n
eng-UK	works	w ɜː k s
eng-US	writhe	ɹ ˈaɪ ð
eng-US	yarboro	j ˈɑ ɹ b ɚ oʊ
eng-US	xylogic	z ˌaɪ l ˈɑ d͡ʒ ɪ k
eng-UK	zaman	z ə m ɑ n
eng-US	zulli	z ˈu l i
eng-US	zuccaro	z u k ˈɑ ɹ oʊ
eng-US	wreaks	ɹ ˈi k s
eng-UK	yakitori	j æ k ɪ t ɔ ə ɹ i
eng-UK	yoni	j ə ʊ n i
eng-UK	yary	j ɛ ə ɹ i
eng-UK	xanthine	z a n θ a ɪ n
eng-US	wuxi	w ˈʌ k s i
eng-US	wurst	w ˈɚ s t
eng-US	wonders	w ˈʌ n d ɚ z
eng-US	yeshiva	j ɪ ʃ ˈi v ə
eng-US	worthman	w ˈɚ θ m ə n
eng-US	yongchaiyudh	j ˌɔ ŋ t͡ʃ eɪ j ˈu d
eng-US	wittmann	w ˈɪ t m ə n
eng-UK	yester	j ɛ s t ə
eng-UK	xipamide	z ɪ p ə m a ɪ d
eng-US	zachery	z ˈæ k ɚ i
eng-US	wrede	ɹ ˈi d
eng-US	zwerdling	z w ˈɚ d l ɪ ŋ
eng-US	zenaida	z ɪ n ˈeɪ d ə
eng-US	yenching	j ˈɛ n t͡ʃ ˈɪ ŋ
eng-US	xeroxing	z ˈɪ ɹ ɑ k s ɪ ŋ
eng-US	yeakel	j ˈi k ə l
eng-UK	óðr	ə ʊ̯ ð ə
eng-US	ylvisaker	ˌɪ l v ɪ s ˈɑ k ɚ
eng-US	wrongfully	ɹ ˈɔ ŋ f ə l i
eng-US	woodland's	w ˈ ʊ d l ˌ æ n d z
eng-US	wrock	ɹ ˈɑ k
eng-US	zayre's	z ˈeɪ ɚ z
eng-US	worley	w ˈɚ l i
eng-UK	yogad	j o ʊ ɡ ɑ d
eng-UK	yemen	j ɛ m ə n
eng-UK	xicheng	ʃ iː t͡ʃ ʌ ŋ
eng-UK	yestaday	j ɛ s t ə d e ɪ
eng-US	ziebell	z ˈi b ɛ l
eng-US	yangsheng	j ˈɑ ŋ ʃ ˈɛ ŋ
eng-US	yong	j ˈɔ ŋ
eng-UK	yanked	j æ ŋ k t
eng-US	wm	w ˈɪ l j ə m
eng-UK	yoruba	j ɒ ɹ ʊ b ə
eng-US	yerkes	j ˈɚ k i z
eng-US	zipped	z ˈɪ p t
eng-UK	æsir	a ɪ s ɪ ə
eng-UK	zilde	z ɪ l d i
eng-US	zelda	z ˈɛ l d ə
eng-UK	zymotic	z a ɪ m ɒ t ɪ k
eng-US	yarnell	j ˈɑ ɹ n ə l
eng-UK	zig	z ɪ ɡ
eng-US	wollard	w ˈɑ l ɚ d
eng-UK	xiong'an	ʃ j ɒ ŋ ɑː n
eng-US	wolters	w ˈoʊ l t ɚ z
eng-UK	zhivar	z ɪ w ɑː
eng-UK	xenomorphology	z ɛ n ə m ɔ ɹ f ɑ l ə d͡ʒ i
eng-US	zoom	z ˈu m
eng-UK	zhuang	d͡ʒ w ɑ ŋ
eng-UK	zenobia	z ə n ə ʊ b i ə
eng-US	yingling	j ˈɪ ŋ ɡ ə l ɪ ŋ
eng-UK	xe	h iː
eng-UK	wuhan	uː h ɑː n
eng-US	zimbabwe's	z ɪ m b ˈɑ b w eɪ z
eng-UK	zeebrugge	z e ɪ b ɹ ʊ ɡ ə
eng-US	wove	w ˈoʊ v
eng-UK	yakut	j ə k uː t
eng-US	yandow	j ˈæ n d oʊ
eng-UK	zaniah	z ə n a ɪ ə
eng-US	zimmers	z ˈɪ m ɚ z
eng-US	yeh	j ˈɛ
eng-US	youngman	j ˈʌ ŋ m ˌæ n
eng-UK	yegg	j ɛ ɡ
eng-US	ziyad	z ˈi æ d
eng-US	wodehouse	w ˈ ʊ d h aʊ s
eng-US	ziwei	z ˈi w eɪ
eng-US	wolaver	w ˈɑ l ə v ɚ
eng-US	youse	j ˈu z
eng-US	zirbel	z ˈɚ b ə l
eng-US	zingaro	z ɪ ŋ ɡ ˈɑ ɹ oʊ
eng-UK	zamboorak	z æ m b uː ɹ ə k
eng-US	worlco	w ˈɚ l k oʊ
eng-US	xuan	ʒ w ˈɑ n
eng-UK	wreath	ɹ iː ð
eng-US	writeoffs	ɹ ˈaɪ t ɔ f s
eng-UK	ð	ð
eng-US	yehuda	j ə h ˈu d ə
eng-US	zirk	z ˈɚ k
eng-US	zelma	z ˈɛ l m ə
eng-UK	zest	z ɛ s t
eng-US	wrinkled	ɹ ˈɪ ŋ k ə l d
eng-US	wu's	w ˈu z
eng-US	worthley	w ˈɚ θ l i
eng-US	zavada	z ɑ v ˈɑ d ə
eng-US	worshipping	w ˈɚ ʃ ɪ p ɪ ŋ
eng-UK	wyden	w a ɪ d ə n
eng-US	wyeth	w ˈaɪ ɛ θ
eng-US	wrobel	ɹ ˈoʊ b ə l
eng-US	xiong	ʒ ˈɔ ŋ
eng-US	zeinab	z ˈaɪ n æ b
eng-US	yummies	j ˈʌ m i z
eng-US	yehle	j ˈɛ h ə l
eng-US	zippered	z ˈɪ p ɚ d
eng-US	woodland	w ˈʊ d l ə n d
eng-US	ybarra	i b ˈɑ ɹ ə
eng-UK	yam	j æ m
eng-US	zlotys	z l ˈɑ t i z
eng-US	xantippe	z ˈæ n t ɪ p
eng-US	yip	j ˈɪ p
eng-US	yekaterinburg	j ɛ k ˌæ t ɚ ˈi n b ə ɹ ɡ
eng-UK	yodel	j ə ʊ d ə l
eng-UK	yongding	j ɔ ŋ d ɪ ŋ
eng-UK	wretchedly	ɹ ɛ t͡ʃ ə d l i
eng-US	yandell	j ˈæ n d ə l
eng-US	ye-yi	j ˈ eɪ j ˈ i
eng-US	xing	ʃ ˈɪ ŋ
eng-US	wobble	w ˈɑ b ə l
eng-UK	zeroa	z ɹ o ʊ ɑː
eng-UK	wwoof	w ʊ f
eng-UK	yell	j ɛ l
eng-US	zadeh	z ˈɑ d ˌɛ
eng-UK	ǃXóõ	k o ʊ
eng-US	xidex	z ˈɪ d ə k s
eng-US	zeitler	z ˈaɪ t ə l ɚ
