eng-US	wrubel	ɹ ˈu b ə l
eng-US	zemba	z ˈɛ m b ə
eng-US	zasada	z ɑ s ˈɑ d ə
eng-UK	ziguinchor	z i ɡ ɛ n ʃ o ɹ
eng-US	wristwatches	ɹ ˈɪ s t w ˌɑ t͡ʃ ɪ z
eng-US	zeltner	z ˈɛ l t n ɚ
eng-US	yopp	j ˈɑ p
eng-US	wooed	w ˈu d
eng-US	woofers	w ˈʊ f ɚ z
eng-US	zilber	z ˈɪ l b ɚ
eng-UK	wuz	w ə z
eng-US	zakrajsek	z ə k ɹ ˈaɪ s ɛ k
eng-UK	zephyr	z ɛ f ə
eng-US	zarate	z ˈɑ ɹ eɪ t
eng-US	wunsch	w ˈʌ n ʃ
eng-US	yeiri	j ˈɛ ɹ i
eng-US	zain	z ˈeɪ n
eng-US	wrongdoer	ɹ ˈɔ ŋ d ˈu ɚ
eng-UK	yardroom	j ɑː d ɹ ʊ m
eng-US	yuppie	j ˈʌ p i
eng-US	xiamen	z i ˈeɪ m ə n
eng-US	zuni	z ˈu n i
eng-US	wrapped	ɹ ˈæ p t
eng-UK	yet	j ɛ t
eng-US	yuma	j ˈu m ə
eng-UK	wry	ɹ a ɪ
eng-US	yourselfers	j ˌʊ ɹ s ˈɛ l f ɚ z
eng-US	zeglin	z ˈɛ ɡ l ɪ n
eng-US	witham	w ˈɪ θ ə m
eng-US	witnessed	w ˈɪ t n ɪ s t
eng-US	wrists	ɹ ˈɪ s t s
eng-UK	zigui	d z ɪ ɡ w e ɪ
eng-UK	zebrass	z iː b ɹ æ s
eng-US	zerilli	z ɚ ˈi l i
eng-US	yuma's	j ˈu m ə z
eng-UK	zongyang	t s ʊ ŋ j ɑ ŋ
eng-US	xenia	z ˈi n i ə
eng-US	witkin	w ˈɪ t k ˌɪ n
eng-UK	xyster	z ɪ s t ə
eng-US	wyand	w ˈaɪ ə n d
eng-US	yim	j ˈɪ m
eng-UK	yowzah	j a ʊ z ə
eng-US	ybanez	i b ˈæ n ɪ z
eng-US	wojtkowski	w ˌɔɪ t k ˈaʊ s k i
eng-UK	yale	j e ɪ l
eng-UK	wriothesley	ɹ a ɪ ə θ s l i
eng-UK	zag	z æ ɡ
eng-UK	yogh	j ɒ ɡ
eng-US	wormhole	w ˈɚ m h ˌɔ l
eng-US	zech	z ˈɛ k
eng-UK	youtuber	j uː t j uː b ə
eng-UK	wrathfulness	ɹ ɒ θ f ʊ l n ɛ s
eng-US	wylie	w ˈaɪ l i
eng-US	zirella	z ə ɹ ˈɛ l ə
eng-US	workers'	w ɝ k ɚ z
eng-US	zalygin	z ˈæ l ɪ ɡ ɪ n
eng-US	yerolemou	j ɚ ˈɑ l ɪ m oʊ
eng-US	zagged	z ˈæ ɡ d
eng-US	wola	w ˈoʊ l ə
eng-US	womac	w ˈoʊ m ə k
eng-US	wobegon	w ˈoʊ b ə ɡ ɑ n
eng-US	wondra	w ˈɑ n d ɹ ə
eng-UK	wynd	w a ɪ n d
eng-US	yamaha	j ˈɑ m ɑ h ˌɑ
eng-UK	zeffie	z ɛ f i
eng-US	worthless	w ˈɚ θ l ə s
eng-US	zachariah	z ˌæ k ɚ ˈaɪ ə
eng-UK	éclairs	ɪ k l ɛ ə z
eng-US	zaccagnini	z ɑ k ə ɡ n ˈi n i
eng-UK	zek	z ɛ k
eng-UK	zati	z ɑː t i
eng-US	yeltsin's	j ˈɛ l t s ə n z
eng-UK	xin	ʃ ɪ n
eng-US	your	j ˈʊ ɹ
eng-US	zeneca's	z ˈɛ n ə k ə z
eng-UK	zoöns	z ə ʊ ɒ n z
eng-US	worsted	w ˈɚ s t ɪ d
eng-US	wolverine	w ˌʊ l v ɚ ˈi n
eng-UK	zambezi	z æ m b e ɪ z i
eng-UK	yava	j ɑː v ə
eng-US	zepp	z ˈɛ p
eng-US	younts	j ˈaʊ n t s
eng-US	wodel	w ˈoʊ d ə l
eng-US	zealander	z ˈi l ə n d ɚ
eng-UK	zildjian	z ɪ l d͡ʒ i ə n
eng-UK	wuxi	w uː ʃ iː
eng-US	wolkoff	w ˈoʊ l k ɔ f
eng-UK	xenograft	z ɛ n ə ʊ ɡ ɹ æ f t
eng-US	woelfel	w ˈoʊ l f ə l
eng-US	zaro	z ˈɛ ɹ oʊ
eng-US	zlata	z l ˈɑ t ˌʌ
eng-US	yearn	j ˈɚ n
eng-US	wittily	w ˈɪ t ə l i
eng-UK	writhle	ɹ ɪ ð ə l
eng-US	yevette	j ɪ v ˈɛ t
eng-US	writer's	ɹ ˈaɪ t ɚ z
eng-UK	yelm	j ɛ l m
eng-US	órla	ˈɔ ɹ l ə
eng-US	wobbled	w ˈɑ b ə l d
eng-UK	zequals	z iː k w ə l z
eng-UK	xenarthran	z ə n ɑ ɹ θ ɹ ə n
eng-UK	œconomies	ɪː k ɒ n ɒ m iː z
eng-US	zanuck	z ˈæ n ə k
eng-UK	zanyism	z e ɪ n i ɪ z ə m
eng-UK	zapruder	z ə p ɹ uː d ə
eng-US	zacher	z ˈæ k ɚ
eng-US	zeldin	z ˈɛ l d ɪ n
eng-US	woods's	w ˈ ʊ d z ɪ z
eng-US	zieg	z ˈi ɡ
eng-US	yquem	ˈi k w ə m
eng-US	zayed	z ˈeɪ i d
eng-US	wondrous	w ˈʌ n d ɹ ə s
eng-US	zimmer	z ˈɪ m ɚ
eng-US	zwicky	z w ˈɪ k i
eng-UK	ywriten	ɪ ɹ ɪ t ə n
eng-UK	yogurt	j ɒ ɡ ə t
eng-UK	wrecked	ɹ ɛ k t
eng-US	yorkers	j ˈɔ ɹ k ɚ z
eng-US	zwolinski	z v ə l ˈɪ n s k i
eng-US	wubben	w ˈʌ b ə n
eng-US	zona	z ˈoʊ n ə
eng-UK	wyrm	w ɜː m
eng-US	witkop	w ˈɪ t k ə p
eng-US	wondered	w ˈʌ n d ɚ d
eng-US	zinn	z ˈɪ n
eng-UK	zigzag	z ɪ ɡ z æ ɡ
eng-UK	yes'm	j ɛ s ə m
eng-US	wyly	w ˈaɪ l i
eng-US	wunderkind	w ˈʌ n d ɚ k ˌaɪ n d
eng-UK	yeppers	j ɛ p ə z
eng-US	zeeman	z ˈi m ə n
eng-UK	zax	z æ k s
eng-US	yoked	j ˈoʊ k t
eng-US	wurzer	w ˈɚ z ɚ
eng-US	zeese	z ˈi s
eng-UK	writing	ɹ a ɪ t ɪ ŋ
eng-UK	wrop	ɹ ɒ p
eng-UK	workwear	w ɜː k w ɛ ə
eng-US	y'all	j ˈɔ l
eng-UK	youngest	j ʌ ŋ ɡ ɪ s t
eng-UK	zirconium	z ɜː ɹ k o ʊ n i ə m
eng-US	wombat	w ˈɑ m b ˌæ t
eng-US	yeosock	j oʊ s ˈɔ k
eng-UK	zoque	s ə ʊ k e ɪ
eng-US	yoshioka	j ˌoʊ ʃ i ˈoʊ k ə
eng-US	zinman	z ˈɪ n m ə n
eng-UK	youthen	j uː θ ə n
eng-US	wolf-dog	w ˈ ʊ l f d ˌ ɔ ɡ
eng-UK	wrotham	ɹ uː t ə m
eng-US	woolen	w ˈʊ l ə n
eng-US	yates	j ˈeɪ t s
eng-US	zygote	z ˈaɪ ɡ oʊ t
eng-US	writedowns	ɹ ˈaɪ t d ˌaʊ n z
eng-US	zeleny	z ɪ l ˈi n i
eng-US	worrying	w ˈɚ i ɪ ŋ
eng-US	yasushi	j ɑ s ˈu ʃ i
eng-US	zairean	z aɪ ˈɪ ɹ ə n
eng-UK	workflow	w ɜː k f l ə ʊ
eng-US	zenchu	z ˈɛ n t͡ʃ ˌu
eng-US	yachter	j ˈɑ t ɚ
eng-US	worksheets	w ˈɚ k ʃ ˌi t s
eng-UK	xoanon	z ə ʊ ə n ɒ n
eng-US	zero	z ˈɪ ɹ oʊ
eng-US	zapping	z ˈæ p ɪ ŋ
eng-UK	wrapping	ɹ æ p ɪ ŋ
eng-US	yolande	j ˈoʊ l ə n d
eng-US	you've	j ˈu v
eng-UK	zoomy	z uː m i
eng-US	zukowski	z ə k ˈɔ f s k i
eng-UK	xystus	z ɪ s t ə s
eng-US	zimdars	z ˈɪ m d ɚ z
eng-UK	ziggy	z ɪ ɡ i
eng-UK	xanthippe	z æ n θ ɪ p i
eng-UK	zhenbao	d ʒ ɛ n b a ʊ
eng-US	y.	w ˈ aɪ
eng-UK	yuricest	j ʊ ɹ iː s e s t
eng-UK	zooptic	z uː ɒ p t ɪ k
eng-UK	zoot	z uː t
eng-US	woulfe	w ˈaʊ l f
eng-UK	zerahiah	z ɛ ɹ ə h a ɪ ə
eng-US	zahradnik	z ɚ ˈæ d n ɪ k
eng-US	worrel	w ˈɚ ɹ ə l
eng-UK	æthelred	æ θ ə l ɹ ɛ d
eng-US	wound	w ˈu n d
eng-UK	xylospongium	z a ɪ l ə s p ʌ n d͡ʒ i ə m
eng-UK	zion	z a ɪ ə n
eng-US	worksheet	w ˈɚ k ʃ ˌi t
eng-US	wyke	w ˈaɪ k
eng-UK	zazzy	z æ z i
eng-US	wrangle	ɹ ˈæ ŋ ɡ ə l
eng-US	worldliness	w ˈɚ l d l i n ə s
eng-UK	étrier	e ɪ t ɹ i j e ɪ
eng-US	zagreb	z ˈɑ ɡ ɹ ˌɛ b
eng-UK	zulu	z uː l uː
eng-UK	zooxanthella	z uː z a n θ ɛ l ə
eng-US	yury	j ˈʊ ɹ i
eng-US	yous	j ˈu s
eng-US	yen's	j ˈɛ n z
eng-US	zawistowski	z ɑ v ɪ s t ˈɔ f s k i
eng-UK	xenopathology	z ɛ n ə p ə θ ɒ l ə d͡ʒ i
eng-UK	zygoneure	z a ɪ ɡ ə n j ʊ ə
eng-US	wolenzac	w ˈoʊ l ə n z ˌæ k
eng-US	yaupons	j ˈɔ p ə n z
eng-US	zeiter	z ˈaɪ t ɚ
eng-US	y's	w ˈaɪ z
eng-US	zemanek	z ˈɛ m ə n ɪ k
eng-US	woodfin	w ˈʊ d f ɪ n
eng-US	woodrow	w ˈʊ d ɹ oʊ
eng-US	woolworth	w ˈʊ l w ˌɚ θ
eng-UK	yikes	j a ɪ k s
eng-US	workplace	w ˈɚ k p l ˌeɪ s
eng-US	zody	z ˈoʊ d i
eng-US	wittenburg	w ˈɪ t ə n b ɚ ɡ
eng-UK	worthful	w ɜː θ f ʊ l
eng-UK	yeyik	j e ɪ j ɪ k
eng-US	yoshikazu	j ˌoʊ ʃ ɪ k ˈɑ z u
eng-US	zager	z ˈeɪ ɡ ɚ
eng-UK	zevatron	z ɛ v ə t ɹ ɒ n
eng-US	witness's	w ˈɪ t n ɪ s ɪ z
eng-US	yelland	j ˈɛ l ə n d
eng-US	yippee	j ˌɪ p ˈi
eng-US	yergin	j ˈɚ ɡ ə n
eng-US	wyatt	w ˈaɪ ə t
eng-US	zadillo	z ə d ˈɪ l oʊ
eng-US	woitschatzke	w ˌɔɪ t͡ʃ ˈæ t s k i
eng-US	yeutter	j ˈu t ɚ
eng-UK	zaitech	z a ɪ t ɛ k
eng-UK	yep	j ɛ p
eng-UK	yaroslavychi	j ɑː ɹ o ʊ s l ɑː v ɪ t ʃ i
eng-UK	yukon	j uː k ɒ n
eng-UK	yeen	j iː n
eng-US	zile	z ˈaɪ l
eng-UK	überman	u b ə m æ n
eng-US	xiao	ʒ ˈaʊ
eng-UK	wuv	w ʌ v
eng-US	yunker	j ˈʌ ŋ k ɚ
eng-UK	ytterbium	ɪ t ɜː b i ə m
eng-US	wurtman	w ˈɚ t m ə n
eng-UK	yourself	j ɔː s ɛ l f
eng-US	zellmer	z ˈɛ l m ɚ
eng-US	wunder	w ˈʌ n d ɚ
eng-US	worldspan	w ˈɚ l d s p ˌæ n
eng-US	zaffuto	z ə f ˈu t oʊ
eng-UK	yem	iː ə m
eng-US	zidek	z ˈɪ d ɪ k
eng-US	woong	w ˈu ŋ
eng-UK	zyn	z ɪ n
eng-UK	y'all	j ɔː l
eng-UK	workmanly	w ɜː k m ə n l i
eng-UK	zymophyte	z a ɪ m ə f a ɪ t
eng-US	wronski	ɹ ˈɑ n s k i
eng-US	wrecked	ɹ ˈɛ k t
eng-US	yoor	j ˈʊ ɹ
eng-UK	xylazine	z a ɪ l ə z iː n
eng-UK	yiwu	iː w uː
eng-UK	zedoary	z ɛ d ə ʊ ə ɹ i
eng-UK	zipway	z ɪ p w e ɪ
eng-UK	yabby	j æ b i
eng-UK	xenodochial	z iː n ə d o ʊ k i ə l
eng-US	zaccagnino	z ɑ k ə ɡ n ˈi n oʊ
eng-US	words	w ˈɚ d z
eng-US	zale's	z ˈeɪ l z
eng-US	zedillo	z ˌɛ d ˈɪ l oʊ
eng-US	zahn	z ˈæ n
eng-US	zito's	z ˈi t oʊ z
eng-US	youngberg	j ˈʌ ŋ b ɚ ɡ
eng-US	wittkopp	w ˈɪ t k ə p
eng-UK	zillionths	z ɪ l j ə n θ s
eng-UK	xanthinol	z æ n θ ɪ n ɒ l
eng-UK	yaku	j ɑː k uː
eng-UK	zhen'an	d ʒ ɛ n ɑ n
eng-UK	zane	z e ɪ n
eng-US	zedekiah	z ˌɛ d ə k ˈaɪ ə
eng-US	zurich's	z ˈʊ ɹ ɪ k s
eng-UK	zrp	z ɛ d ɑː ɹ p iː
eng-US	zillionaire	z ˈɪ l j ə n ˌɛ ɹ
eng-UK	émigré	ɛ m ɪ ɡ ɹ e ɪ
eng-US	zuidema	z u ɪ d ˈɛ m ə
eng-US	yearlong	j ˈɪ ɹ l ˈɔ ŋ
eng-UK	yinglet	j ɪ ŋ l ə t
eng-UK	yimby	j ɪ m b i
eng-UK	zabolottia	z ɑː b o ʊ l ɒ t i ə
eng-UK	zamarro	z ə m ɑ ɹ o ʊ
eng-US	zamorano	z ɑ m ɔ ɹ ˈɑ n oʊ
eng-US	yakov	j ˈɑ k ˌɔ v
eng-US	yankees	j ˈæ ŋ k i z
eng-UK	wuther	w ʌ ð ə
eng-UK	zanyish	z e ɪ n i ɪ ʃ
eng-US	wurtz	w ˈɚ t s
eng-UK	zeta	z ɛ t ə
eng-US	within	w ɪ ð ˈɪ n
eng-UK	zebulun	z ə b j uː l ə n
eng-US	zuckerman	z ˈʌ k ɚ m ə n
eng-UK	yomper	j ɒ m p ə
eng-US	wobbly	w ˈɑ b ə l i
eng-US	wrestles	ɹ ˈɛ s ə l z
eng-US	yoyo	j ˈoʊ j oʊ
eng-US	wrenches	ɹ ˈɛ n t͡ʃ ɪ z
eng-UK	worthy	w ɜː ð i
eng-US	wixted	w ˈɪ k s t ɪ d
eng-US	word	w ˈɚ d
eng-UK	zygapophysis	z a ɪ ɡ ə p ɒ f ɪ s ɪ s
eng-US	ziashivaney	z ˌi ɑ ʃ ɪ v ˈeɪ n i
eng-US	zag	z ˈæ ɡ
eng-US	xoma's	z ˈoʊ m ə z
eng-UK	xylomancy	z a ɪ l o ʊ m æ n s i
eng-UK	yarke	j ɑː k i
eng-US	wojciech	w ˈɔɪ t͡ʃ ɛ k
eng-US	yanda	j ˈæ n d ə
eng-US	yerman	j ˈɚ m ə n
eng-US	zimmermann	z ˈɪ m ɚ m ə n
eng-US	yerxa	j ˈɚ k s ə
eng-US	yul	j ˈʌ l
eng-US	zionist	z ˈaɪ ə n ɪ s t
eng-US	wool	w ˈʊ l
eng-US	zhirinovsky	ʒ ˌɪ ɹ ə n ˈɑ v s k i
eng-US	wynn	w ˈɪ n
eng-US	zerkle	z ˈɪ ɹ k ə l
eng-UK	yan	j æ n
eng-UK	xylophagous	z a ɪ l ɒ f ə ɡ ə s
eng-US	wittman	w ˈɪ t m ə n
eng-US	zabowski	z ə b ˈaʊ s k i
eng-UK	wowzer	w a ʊ z ə
eng-US	yevtushenko	j ˌɛ v t ə ʃ ˈɛ ŋ k oʊ
eng-UK	zambuk	z æ m b uː k
eng-US	zajkowski	z aɪ k ˈɔ f s k i
eng-US	zenor	z ˈɛ n ɚ
eng-US	zawada	z ɑ w ˈɑ d ə
eng-UK	zucc	z ʌ k
eng-UK	zhoukoudian	d ʒ o u ɡ o u d j ɑː n
eng-UK	yodh	j ɒ d
eng-UK	yessir	j ɛ s ɜː
eng-US	wussler	w ˈʌ s l ɚ
eng-UK	ytterbic	ɪ t ɜ ɹ b ɪ k
eng-US	worm's	w ˈɚ m z
eng-UK	yow	ð a ʊ
eng-UK	writings	ɹ a ɪ t ɪ ŋ z
eng-UK	wretchedness	ɹ ɛ t͡ʃ ɪ d n ə s
eng-US	yehudi	j eɪ h ˈu d i
eng-US	zipp	z ˈɪ p
eng-UK	xiao	ʃ j a ʊ
eng-US	zambia	z ˈæ m b i ə
eng-US	zink	z ˈɪ ŋ k
eng-US	yitzhak	j ˈɪ t s æ k
eng-US	zaruba	z ɚ ˈu b ə
eng-US	workflows	w ˈɚ k f l oʊ z
eng-UK	y'ere	j ə
eng-US	wronged	ɹ ˈɔ ŋ d
eng-US	yearned	j ˈɚ n d
eng-UK	ytheeds	ə θ iː d z
eng-US	ynez	i n ˈɛ z
eng-US	woburn	w ˈu b ɚ n
eng-US	yearsley	j ˈɚ s l i
eng-UK	yelk	j ɛ l k
eng-UK	zipf	z ɪ f
eng-US	yonker	j ˈɑ ŋ k ɚ
eng-UK	ypsolophid	ɪ p s ə l ə ʊ f ɪ d
eng-US	woodsheds	w ˈʊ d ʃ ˌɛ d z
eng-US	zionism	z ˈaɪ ə n ˌɪ z ə m
eng-UK	xiehouyu	ʃ j ɛ h o ʊ j u
eng-UK	wraparound	ɹ æ p ə ɹ a ʊ n d
eng-UK	zapping	z æ p ɪ ŋ
eng-UK	yark	j ɑː k
eng-US	zellerbach	z ˈɛ l ɚ b ˌɑ k
eng-UK	zanda	z ɑ n d ə
eng-US	yuko	j ˈu k oʊ
eng-UK	zori	z ɔː ɹ i
eng-US	workgroup	w ˈɚ k ɡ ɹ ˌu p
eng-US	yeargan	j ˈɚ ɡ ə n
eng-UK	wrigley	ɹ ɪ ɡ l i
eng-US	zehr	z ˈɛ ɹ
eng-UK	xenon	z iː n ɒ n
eng-UK	wrenched	ɹ ɛ n t͡ʃ t
eng-UK	zograscope	z ɒ ɡ ɹ ə s k ə ʊ p
eng-US	zounds	z ˈaʊ n d z
eng-US	zens	z ˈɛ n z
eng-UK	you've	iː v
eng-US	zisk	z ˈɪ s k
eng-US	wyngaarden	w ˈɪ ŋ ɡ ˌɑ ɹ d ə n
eng-UK	y'know	j ə n ə ʊ
eng-UK	worlds	w ɜː l d z
eng-UK	übermensch	uː b ə m ɛ n ʃ
eng-UK	xenodochium	z ɛ n ə d ə ʊ k i ə m
eng-US	witton	w ˈɪ t ə n
eng-UK	wrong	ɹ æ ŋ
eng-US	wu	w ˈu
eng-UK	you	iː
eng-UK	yakivtsi	j ɑː k ɪ v t s i
eng-US	zeisler	z ˈaɪ s ə l ɚ
eng-US	zora	z ˈɔ ɹ ə
eng-UK	wotcher	w ɒ t͡ʃ ə
eng-US	zwerdling's	z w ˈɚ d l ɪ ŋ z
eng-US	zofran	z ˈoʊ f ɹ ˌæ n
eng-US	zandy's	z ˈæ n d i z
eng-UK	xenopsychology	z ɛ n ə ɛ θ s a ɪ k ɑ l ə d͡ʒ i
eng-US	woodwinds	w ˈʊ d w ˌɪ n d z
eng-US	woman	w ˈʊ m ə n
eng-UK	zamn	z æ m
eng-US	wooten	w ˈu t ə n
eng-UK	zander	z ɑː n d ə
eng-US	wounds	w ˈu n d z
eng-US	wrappers	ɹ ˈæ p ɚ z
eng-US	wok	w ˈɑ k
eng-US	woolbright	w ˈʊ l b ɹ ˌaɪ t
eng-UK	zebedee	z ɛ b ɪ d iː
eng-US	zelem	z ˈɛ l ə m
eng-US	yavlinski	j ˌæ v l ˈɪ n s k i
eng-US	woodpecker	w ˈʊ d p ˌɛ k ɚ
eng-UK	ymir	iː m ɪ ɚ
eng-US	zealand's	z ˈi l ə n d z
eng-US	zanussi	z ə n ˈu s i
eng-UK	yablunivka	j a b l ʊ n iː v k ə
eng-UK	wy	w a ɪ
eng-UK	xanthian	z æ n θ i ə n
eng-UK	zinefan	z iː n f æ n
eng-US	yaworski	j ə w ˈɚ s k i
eng-UK	yeats	j e ɪ t s
eng-UK	xiucai	ʃ j o ʊ t s a ɪ
eng-US	zenner	z ˈɛ n ɚ
eng-UK	xenogenous	z ɛ n ɒ d͡ʒ ə n ə s
eng-UK	zeatin	z iː ə t ɪ n
eng-UK	yumrembam	j ʌ m ɹ ɛ m b æ m
eng-US	worldscope	w ˈɚ l d s k ˌoʊ p
eng-US	xerxes	z ˈɚ k s i z
eng-US	yellow	j ˈɛ l oʊ
eng-UK	zaria	z ɑː ɹ i ə
eng-US	yellower	j ˈɛ l oʊ ɚ
eng-US	zack's	z ˈæ k s
eng-US	zilkha	z ˈɪ l k ə
eng-UK	zayn	z a ɪ n
eng-US	yardley	j ˈɑ ɹ d l i
eng-US	wollschlager	w ˈɑ l ʃ l eɪ ɡ ɚ
eng-US	zheng	z ˈɛ ŋ
eng-UK	ya'an	j ɑ ɑ n
eng-US	zagreb's	z ˈɑ ɡ ɹ ˌɛ b z
eng-UK	yeep	j iː p
eng-UK	xylostyptic	z a ɪ l ə ʊ s t ɪ p t ɪ k
eng-UK	worky	w ɜː k i
eng-UK	yagona	j ɑ ɡ o ʊ n ə
eng-US	wong's	w ˈɔ ŋ z
eng-US	zabar's	z ˈæ b ɑ ɹ z
eng-US	zipper	z ˈɪ p ɚ
eng-US	workhorse	w ˈɚ k h ˌɔ ɹ s
eng-UK	zelina	z ɛ l iː n ə
eng-US	ziccardi	z i k ˈɑ ɹ d i
eng-US	zealand	z ˈi l ə n d
eng-UK	y'ad	j æ d
eng-US	zwiebel	z w ˈi b ə l
eng-US	yackel	j ˈæ k ə l
eng-US	workman	w ˈɚ k m ə n
eng-UK	zack	z æ k
eng-UK	yong	j ɔ ŋ
eng-UK	xanten	s æ n t ə n
eng-US	yust	j ˈʌ s t
eng-UK	zonal	z ə ʊ n ə l
eng-US	zoller	z ˈɑ l ɚ
eng-UK	zedsexual	z ɛ d s ɛ k ʃ u ə l
eng-US	zelesnik	z ə l ˈɛ s n ɪ k
eng-US	yeas	j ˈeɪ z
eng-UK	you'd	iː d
eng-US	zaniewski	z æ n i ˈɛ f s k i
eng-US	woodman	w ˈʊ d m ə n
eng-US	woodpiles	w ˈʊ d p aɪ l z
eng-US	yankey	j ˈæ ŋ k i
eng-UK	xennial	z ɛ n ɪ ə l
eng-US	wrestlers	ɹ ˈɛ s ə l ɚ z
eng-US	zellars	z ˈɛ l ɚ z
eng-US	youngblut	j ˈʌ ŋ b l ə t
eng-US	z.'s	z ˈ i z
eng-US	wynne	w ˈɪ n
eng-UK	wrongful	ɹ ɒ ŋ f ə l
eng-UK	youch	j a ʊ t͡ʃ
eng-UK	zendo	z ɛ n d ə ʊ
eng-UK	zibotentan	z ɪ b ə t ɛ n t æ n
eng-US	wonderly	w ˈʌ n d ɚ l i
eng-US	yamauchi	j ˌɑ m æ ˈu t͡ʃ i
eng-UK	ye'll	j iː l
eng-US	wristwatch	ɹ ˈɪ s t w ˌɑ t͡ʃ
eng-US	zavodnik	z ə v ˈɑ d n ɪ k
eng-US	wollaeger	w ə l ˈeɪ ɡ ɚ
eng-UK	yucca	j ʌ k ə
eng-US	zubrod	z ˈʌ b ɹ ə d
eng-US	yunk	j ˈʌ ŋ k
eng-UK	wrap	ɹ æ p
eng-UK	zhangzi	d͡ʒ ɑ ŋ d͡ʒ iː
eng-US	you'd	j ˈu d
eng-US	yarberry	j ˈɑ ɹ b ˌɛ ɹ i
eng-UK	zuojhen	d z w o ʊ d͡ʒ ʌ n
eng-US	zuck	z ˈʌ k
eng-UK	zurich	z j ʊ ə ɹ ɪ k
eng-US	zollman	z ˈɑ l m ə n
eng-US	years	j ˈɪ ɹ z
eng-UK	xiaolongbao	ʃ a ʊ l ɒ ŋ b a ʊ
eng-US	works	w ˈɚ k s
eng-US	yuletide	j ˈu l t ˌaɪ d
eng-US	zirkle	z ˈɚ k ə l
eng-UK	zhongyang	d͡ʒ ɔ ŋ j æ ŋ
eng-UK	worsted	w əː s t ɪ d
eng-US	zon	z ˈɔ n
eng-UK	zmijovka	z m iː ɒ f k ə
eng-US	yoy	j ˈɔɪ
eng-US	wrung	ɹ ˈʌ ŋ
eng-US	yoshihara	j ˌoʊ ʃ ɪ h ˈɑ ɹ ə
eng-US	wyche	w ˈaɪ t͡ʃ
eng-UK	woundy	w a ʊ n d ɪ
eng-US	woodmac	w ˈʊ d m æ k
eng-UK	zuppa	t s uː p ə
eng-US	yender	j ˈɛ n d ɚ
eng-UK	zhongmu	d͡ʒ ɔ ŋ m u
eng-UK	wrathful	ɹ ɒ θ f ə l
eng-US	wygal	w ˈaɪ ɡ ə l
eng-US	zacharias	z ˌæ k ɚ ˈaɪ ə s
eng-UK	zounds	z a ʊ n d z
eng-US	zelnick	z ˈɛ l n ɪ k
eng-US	ziyang	ʒ i ˈæ ŋ
eng-US	wrapping	ɹ ˈæ p ɪ ŋ
eng-US	yakusa	j ə k ˈu z ə
eng-US	zanoyan	z ə n ˈɔɪ ə n
eng-US	witmer	w ˈɪ t m ɚ
eng-UK	ziphiid	z ɪ f i ə d
eng-UK	xenelasy	z ɛ n iː l ə s i
eng-US	zachi	z ˈɑ k i
eng-US	zan	z ˈæ n
eng-US	woodsman	w ˈʊ d z m æ n
eng-US	withey	w ˈɪ θ i
eng-UK	xenopsychiatry	z i n o s a ɪ k a ɪ ə t ɹ i
eng-US	young	j ˈʌ ŋ
eng-UK	worsbrough	w ɜː z b ɹ ə
eng-UK	ziphioid	z ɪ f i ɔ ɪ d
eng-UK	zalukhiv	z ə l uː k i v
eng-US	worried	w ˈɚ i d
eng-US	zacek	z ˈɑ t͡ʃ ˌɛ k
eng-US	zier	z ˈɪ ɹ
eng-US	xylona	z ˈaɪ l ə n ə
eng-US	zenger	z ˈi n d͡ʒ ɚ
eng-UK	wrest	ɹ ɛ s t
eng-US	zakrzewski	z ɑ k ɚ z ˈu s k i
eng-US	zaire	z aɪ ˈɪ ɹ
eng-UK	yongji	j ɔ ŋ d͡ʒ i
eng-US	woody's	w ˈʊ d i z
eng-UK	wycombe	w a ɪ k ə m
eng-US	zahir	z ə h ˈɪ ɹ
eng-US	yiddish	j ˈɪ d ɪ ʃ
eng-US	zigzagging	z ˈɪ ɡ z æ ɡ ɪ ŋ
eng-US	youri	j ˈʊ ɹ i
eng-US	zapp	z ˈæ p
eng-UK	yarmouth	j ɑː m ə θ
eng-US	yeagley	j ˈi ɡ l i
eng-US	wolden	w ˈoʊ l d ə n
eng-UK	zubr	z uː b ə
eng-US	wordperfect	w ˈɚ d p ˈɚ f ɛ k t
eng-UK	ypres	iː p ɹ ə
eng-US	yacht	j ˈɑ t
eng-UK	written	ɹ ɪ t n̩
eng-UK	workforce	w ɜː k f ɔː s
eng-US	wren	ɹ ˈɛ n
eng-UK	zeniths	z ɛ n ɪ θ s
eng-UK	zong	t s ʊ ŋ
eng-UK	zombie	z ɒ m b i
eng-US	zaiser	z ˈaɪ s ɚ
eng-US	zions	z ˈaɪ ə n z
eng-UK	xerxes	z ɜː k s iː z
eng-US	worldwide's	w ˈɚ l d w ˌaɪ d z
eng-US	zanger	z ˈæ ŋ ɚ
eng-US	yoder	j ˈoʊ d ɚ
eng-US	zig	z ˈɪ ɡ
eng-US	zoë	z ˈoʊ i
eng-US	ziglar	z ˈɪ ɡ l ɚ
eng-US	zweber	z w ˈi b ɚ
eng-UK	zucchino	z u k iː n ə ʊ
eng-UK	zach	z æ k
eng-UK	zoaeas	z o ʊ i ə z
eng-US	yassukovich	j ə s ˈu k ə v ɪ t͡ʃ
eng-UK	zebrine	z iː b ɹ a ɪ n
eng-US	yearlings	j ˈɪ ɹ l ɪ ŋ z
eng-UK	yelp	j ɛ l p
eng-UK	zermatt	z ɜː m a t
