eng-US	ɹ ˈu b ə l	wrubel
eng-US	z ˈɛ m b ə	zemba
eng-US	z ɑ s ˈɑ d ə	zasada
eng-UK	z i ɡ ɛ n ʃ o ɹ	ziguinchor
eng-US	ɹ ˈɪ s t w ˌɑ t͡ʃ ɪ z	wristwatches
eng-US	z ˈɛ l t n ɚ	zeltner
eng-US	j ˈɑ p	yopp
eng-US	w ˈu d	wooed
eng-US	w ˈʊ f ɚ z	woofers
eng-US	z ˈɪ l b ɚ	zilber
eng-UK	w ə z	wuz
eng-US	z ə k ɹ ˈaɪ s ɛ k	zakrajsek
eng-UK	z ɛ f ə	zephyr
eng-US	z ˈɑ ɹ eɪ t	zarate
eng-US	w ˈʌ n ʃ	wunsch
eng-US	j ˈɛ ɹ i	yeiri
eng-US	z ˈeɪ n	zain
eng-US	ɹ ˈɔ ŋ d ˈu ɚ	wrongdoer
eng-UK	j ɑː d ɹ ʊ m	yardroom
eng-US	j ˈʌ p i	yuppie
eng-US	z i ˈeɪ m ə n	xiamen
eng-US	z ˈu n i	zuni
eng-US	ɹ ˈæ p t	wrapped
eng-UK	j ɛ t	yet
eng-US	j ˈu m ə	yuma
eng-UK	ɹ a ɪ	wry
eng-US	j ˌʊ ɹ s ˈɛ l f ɚ z	yourselfers
eng-US	z ˈɛ ɡ l ɪ n	zeglin
eng-US	w ˈɪ θ ə m	witham
eng-US	w ˈɪ t n ɪ s t	witnessed
eng-US	ɹ ˈɪ s t s	wrists
eng-UK	d z ɪ ɡ w e ɪ	zigui
eng-UK	z iː b ɹ æ s	zebrass
eng-US	z ɚ ˈi l i	zerilli
eng-US	j ˈu m ə z	yuma's
eng-UK	t s ʊ ŋ j ɑ ŋ	zongyang
eng-US	z ˈi n i ə	xenia
eng-US	w ˈɪ t k ˌɪ n	witkin
eng-UK	z ɪ s t ə	xyster
eng-US	w ˈaɪ ə n d	wyand
eng-US	j ˈɪ m	yim
eng-UK	j a ʊ z ə	yowzah
eng-US	i b ˈæ n ɪ z	ybanez
eng-US	w ˌɔɪ t k ˈaʊ s k i	wojtkowski
eng-UK	j e ɪ l	yale
eng-UK	ɹ a ɪ ə θ s l i	wriothesley
eng-UK	z æ ɡ	zag
eng-UK	j ɒ ɡ	yogh
eng-US	w ˈɚ m h ˌɔ l	wormhole
eng-US	z ˈɛ k	zech
eng-UK	j uː t j uː b ə	youtuber
eng-UK	ɹ ɒ θ f ʊ l n ɛ s	wrathfulness
eng-US	w ˈaɪ l i	wylie
eng-US	z ə ɹ ˈɛ l ə	zirella
eng-US	w ɝ k ɚ z	workers'
eng-US	z ˈæ l ɪ ɡ ɪ n	zalygin
eng-US	j ɚ ˈɑ l ɪ m oʊ	yerolemou
eng-US	z ˈæ ɡ d	zagged
eng-US	w ˈoʊ l ə	wola
eng-US	w ˈoʊ m ə k	womac
eng-US	w ˈoʊ b ə ɡ ɑ n	wobegon
eng-US	w ˈɑ n d ɹ ə	wondra
eng-UK	w a ɪ n d	wynd
eng-US	j ˈɑ m ɑ h ˌɑ	yamaha
eng-UK	z ɛ f i	zeffie
eng-US	w ˈɚ θ l ə s	worthless
eng-US	z ˌæ k ɚ ˈaɪ ə	zachariah
eng-UK	ɪ k l ɛ ə z	éclairs
eng-US	z ɑ k ə ɡ n ˈi n i	zaccagnini
eng-UK	z ɛ k	zek
eng-UK	z ɑː t i	zati
eng-US	j ˈɛ l t s ə n z	yeltsin's
eng-UK	ʃ ɪ n	xin
eng-US	j ˈʊ ɹ	your
eng-US	z ˈɛ n ə k ə z	zeneca's
eng-UK	z ə ʊ ɒ n z	zoöns
eng-US	w ˈɚ s t ɪ d	worsted
eng-US	w ˌʊ l v ɚ ˈi n	wolverine
eng-UK	z æ m b e ɪ z i	zambezi
eng-UK	j ɑː v ə	yava
eng-US	z ˈɛ p	zepp
eng-US	j ˈaʊ n t s	younts
eng-US	w ˈoʊ d ə l	wodel
eng-US	z ˈi l ə n d ɚ	zealander
eng-UK	z ɪ l d͡ʒ i ə n	zildjian
eng-UK	w uː ʃ iː	wuxi
eng-US	w ˈoʊ l k ɔ f	wolkoff
eng-UK	z ɛ n ə ʊ ɡ ɹ æ f t	xenograft
eng-US	w ˈoʊ l f ə l	woelfel
eng-US	z ˈɛ ɹ oʊ	zaro
eng-US	z l ˈɑ t ˌʌ	zlata
eng-US	j ˈɚ n	yearn
eng-US	w ˈɪ t ə l i	wittily
eng-UK	ɹ ɪ ð ə l	writhle
eng-US	j ɪ v ˈɛ t	yevette
eng-US	ɹ ˈaɪ t ɚ z	writer's
eng-UK	j ɛ l m	yelm
eng-US	ˈɔ ɹ l ə	órla
eng-US	w ˈɑ b ə l d	wobbled
eng-UK	z iː k w ə l z	zequals
eng-UK	z ə n ɑ ɹ θ ɹ ə n	xenarthran
eng-UK	ɪː k ɒ n ɒ m iː z	œconomies
eng-US	z ˈæ n ə k	zanuck
eng-UK	z e ɪ n i ɪ z ə m	zanyism
eng-UK	z ə p ɹ uː d ə	zapruder
eng-US	z ˈæ k ɚ	zacher
eng-US	z ˈɛ l d ɪ n	zeldin
eng-US	w ˈ ʊ d z ɪ z	woods's
eng-US	z ˈi ɡ	zieg
eng-US	ˈi k w ə m	yquem
eng-US	z ˈeɪ i d	zayed
eng-US	w ˈʌ n d ɹ ə s	wondrous
eng-US	z ˈɪ m ɚ	zimmer
eng-US	z w ˈɪ k i	zwicky
eng-UK	ɪ ɹ ɪ t ə n	ywriten
eng-UK	j ɒ ɡ ə t	yogurt
eng-UK	ɹ ɛ k t	wrecked
eng-US	j ˈɔ ɹ k ɚ z	yorkers
eng-US	z v ə l ˈɪ n s k i	zwolinski
eng-US	w ˈʌ b ə n	wubben
eng-US	z ˈoʊ n ə	zona
eng-UK	w ɜː m	wyrm
eng-US	w ˈɪ t k ə p	witkop
eng-US	w ˈʌ n d ɚ d	wondered
eng-US	z ˈɪ n	zinn
eng-UK	z ɪ ɡ z æ ɡ	zigzag
eng-UK	j ɛ s ə m	yes'm
eng-US	w ˈaɪ l i	wyly
eng-US	w ˈʌ n d ɚ k ˌaɪ n d	wunderkind
eng-UK	j ɛ p ə z	yeppers
eng-US	z ˈi m ə n	zeeman
eng-UK	z æ k s	zax
eng-US	j ˈoʊ k t	yoked
eng-US	w ˈɚ z ɚ	wurzer
eng-US	z ˈi s	zeese
eng-UK	ɹ a ɪ t ɪ ŋ	writing
eng-UK	ɹ ɒ p	wrop
eng-UK	w ɜː k w ɛ ə	workwear
eng-US	j ˈɔ l	y'all
eng-UK	j ʌ ŋ ɡ ɪ s t	youngest
eng-UK	z ɜː ɹ k o ʊ n i ə m	zirconium
eng-US	w ˈɑ m b ˌæ t	wombat
eng-US	j oʊ s ˈɔ k	yeosock
eng-UK	s ə ʊ k e ɪ	zoque
eng-US	j ˌoʊ ʃ i ˈoʊ k ə	yoshioka
eng-US	z ˈɪ n m ə n	zinman
eng-UK	j uː θ ə n	youthen
eng-US	w ˈ ʊ l f d ˌ ɔ ɡ	wolf-dog
eng-UK	ɹ uː t ə m	wrotham
eng-US	w ˈʊ l ə n	woolen
eng-US	j ˈeɪ t s	yates
eng-US	z ˈaɪ ɡ oʊ t	zygote
eng-US	ɹ ˈaɪ t d ˌaʊ n z	writedowns
eng-US	z ɪ l ˈi n i	zeleny
eng-US	w ˈɚ i ɪ ŋ	worrying
eng-US	j ɑ s ˈu ʃ i	yasushi
eng-US	z aɪ ˈɪ ɹ ə n	zairean
eng-UK	w ɜː k f l ə ʊ	workflow
eng-US	z ˈɛ n t͡ʃ ˌu	zenchu
eng-US	j ˈɑ t ɚ	yachter
eng-US	w ˈɚ k ʃ ˌi t s	worksheets
eng-UK	z ə ʊ ə n ɒ n	xoanon
eng-US	z ˈɪ ɹ oʊ	zero
eng-US	z ˈæ p ɪ ŋ	zapping
eng-UK	ɹ æ p ɪ ŋ	wrapping
eng-US	j ˈoʊ l ə n d	yolande
eng-US	j ˈu v	you've
eng-UK	z uː m i	zoomy
eng-US	z ə k ˈɔ f s k i	zukowski
eng-UK	z ɪ s t ə s	xystus
eng-US	z ˈɪ m d ɚ z	zimdars
eng-UK	z ɪ ɡ i	ziggy
eng-UK	z æ n θ ɪ p i	xanthippe
eng-UK	d ʒ ɛ n b a ʊ	zhenbao
eng-US	w ˈ aɪ	y.
eng-UK	j ʊ ɹ iː s e s t	yuricest
eng-UK	z uː ɒ p t ɪ k	zooptic
eng-UK	z uː t	zoot
eng-US	w ˈaʊ l f	woulfe
eng-UK	z ɛ ɹ ə h a ɪ ə	zerahiah
eng-US	z ɚ ˈæ d n ɪ k	zahradnik
eng-US	w ˈɚ ɹ ə l	worrel
eng-UK	æ θ ə l ɹ ɛ d	æthelred
eng-US	w ˈu n d	wound
eng-UK	z a ɪ l ə s p ʌ n d͡ʒ i ə m	xylospongium
eng-UK	z a ɪ ə n	zion
eng-US	w ˈɚ k ʃ ˌi t	worksheet
eng-US	w ˈaɪ k	wyke
eng-UK	z æ z i	zazzy
eng-US	ɹ ˈæ ŋ ɡ ə l	wrangle
eng-US	w ˈɚ l d l i n ə s	worldliness
eng-UK	e ɪ t ɹ i j e ɪ	étrier
eng-US	z ˈɑ ɡ ɹ ˌɛ b	zagreb
eng-UK	z uː l uː	zulu
eng-UK	z uː z a n θ ɛ l ə	zooxanthella
eng-US	j ˈʊ ɹ i	yury
eng-US	j ˈu s	yous
eng-US	j ˈɛ n z	yen's
eng-US	z ɑ v ɪ s t ˈɔ f s k i	zawistowski
eng-UK	z ɛ n ə p ə θ ɒ l ə d͡ʒ i	xenopathology
eng-UK	z a ɪ ɡ ə n j ʊ ə	zygoneure
eng-US	w ˈoʊ l ə n z ˌæ k	wolenzac
eng-US	j ˈɔ p ə n z	yaupons
eng-US	z ˈaɪ t ɚ	zeiter
eng-US	w ˈaɪ z	y's
eng-US	z ˈɛ m ə n ɪ k	zemanek
eng-US	w ˈʊ d f ɪ n	woodfin
eng-US	w ˈʊ d ɹ oʊ	woodrow
eng-US	w ˈʊ l w ˌɚ θ	woolworth
eng-UK	j a ɪ k s	yikes
eng-US	w ˈɚ k p l ˌeɪ s	workplace
eng-US	z ˈoʊ d i	zody
eng-US	w ˈɪ t ə n b ɚ ɡ	wittenburg
eng-UK	w ɜː θ f ʊ l	worthful
eng-UK	j e ɪ j ɪ k	yeyik
eng-US	j ˌoʊ ʃ ɪ k ˈɑ z u	yoshikazu
eng-US	z ˈeɪ ɡ ɚ	zager
eng-UK	z ɛ v ə t ɹ ɒ n	zevatron
eng-US	w ˈɪ t n ɪ s ɪ z	witness's
eng-US	j ˈɛ l ə n d	yelland
eng-US	j ˌɪ p ˈi	yippee
eng-US	j ˈɚ ɡ ə n	yergin
eng-US	w ˈaɪ ə t	wyatt
eng-US	z ə d ˈɪ l oʊ	zadillo
eng-US	w ˌɔɪ t͡ʃ ˈæ t s k i	woitschatzke
eng-US	j ˈu t ɚ	yeutter
eng-UK	z a ɪ t ɛ k	zaitech
eng-UK	j ɛ p	yep
eng-UK	j ɑː ɹ o ʊ s l ɑː v ɪ t ʃ i	yaroslavychi
eng-UK	j uː k ɒ n	yukon
eng-UK	j iː n	yeen
eng-US	z ˈaɪ l	zile
eng-UK	u b ə m æ n	überman
eng-US	ʒ ˈaʊ	xiao
eng-UK	w ʌ v	wuv
eng-US	j ˈʌ ŋ k ɚ	yunker
eng-UK	ɪ t ɜː b i ə m	ytterbium
eng-US	w ˈɚ t m ə n	wurtman
eng-UK	j ɔː s ɛ l f	yourself
eng-US	z ˈɛ l m ɚ	zellmer
eng-US	w ˈʌ n d ɚ	wunder
eng-US	w ˈɚ l d s p ˌæ n	worldspan
eng-US	z ə f ˈu t oʊ	zaffuto
eng-UK	iː ə m	yem
eng-US	z ˈɪ d ɪ k	zidek
eng-US	w ˈu ŋ	woong
eng-UK	z ɪ n	zyn
eng-UK	j ɔː l	y'all
eng-UK	w ɜː k m ə n l i	workmanly
eng-UK	z a ɪ m ə f a ɪ t	zymophyte
eng-US	ɹ ˈɑ n s k i	wronski
eng-US	ɹ ˈɛ k t	wrecked
eng-US	j ˈʊ ɹ	yoor
eng-UK	z a ɪ l ə z iː n	xylazine
eng-UK	iː w uː	yiwu
eng-UK	z ɛ d ə ʊ ə ɹ i	zedoary
eng-UK	z ɪ p w e ɪ	zipway
eng-UK	j æ b i	yabby
eng-UK	z iː n ə d o ʊ k i ə l	xenodochial
eng-US	z ɑ k ə ɡ n ˈi n oʊ	zaccagnino
eng-US	w ˈɚ d z	words
eng-US	z ˈeɪ l z	zale's
eng-US	z ˌɛ d ˈɪ l oʊ	zedillo
eng-US	z ˈæ n	zahn
eng-US	z ˈi t oʊ z	zito's
eng-US	j ˈʌ ŋ b ɚ ɡ	youngberg
eng-US	w ˈɪ t k ə p	wittkopp
eng-UK	z ɪ l j ə n θ s	zillionths
eng-UK	z æ n θ ɪ n ɒ l	xanthinol
eng-UK	j ɑː k uː	yaku
eng-UK	d ʒ ɛ n ɑ n	zhen'an
eng-UK	z e ɪ n	zane
eng-US	z ˌɛ d ə k ˈaɪ ə	zedekiah
eng-US	z ˈʊ ɹ ɪ k s	zurich's
eng-UK	z ɛ d ɑː ɹ p iː	zrp
eng-US	z ˈɪ l j ə n ˌɛ ɹ	zillionaire
eng-UK	ɛ m ɪ ɡ ɹ e ɪ	émigré
eng-US	z u ɪ d ˈɛ m ə	zuidema
eng-US	j ˈɪ ɹ l ˈɔ ŋ	yearlong
eng-UK	j ɪ ŋ l ə t	yinglet
eng-UK	j ɪ m b i	yimby
eng-UK	z ɑː b o ʊ l ɒ t i ə	zabolottia
eng-UK	z ə m ɑ ɹ o ʊ	zamarro
eng-US	z ɑ m ɔ ɹ ˈɑ n oʊ	zamorano
eng-US	j ˈɑ k ˌɔ v	yakov
eng-US	j ˈæ ŋ k i z	yankees
eng-UK	w ʌ ð ə	wuther
eng-UK	z e ɪ n i ɪ ʃ	zanyish
eng-US	w ˈɚ t s	wurtz
eng-UK	z ɛ t ə	zeta
eng-US	w ɪ ð ˈɪ n	within
eng-UK	z ə b j uː l ə n	zebulun
eng-US	z ˈʌ k ɚ m ə n	zuckerman
eng-UK	j ɒ m p ə	yomper
eng-US	w ˈɑ b ə l i	wobbly
eng-US	ɹ ˈɛ s ə l z	wrestles
eng-US	j ˈoʊ j oʊ	yoyo
eng-US	ɹ ˈɛ n t͡ʃ ɪ z	wrenches
eng-UK	w ɜː ð i	worthy
eng-US	w ˈɪ k s t ɪ d	wixted
eng-US	w ˈɚ d	word
eng-UK	z a ɪ ɡ ə p ɒ f ɪ s ɪ s	zygapophysis
eng-US	z ˌi ɑ ʃ ɪ v ˈeɪ n i	ziashivaney
eng-US	z ˈæ ɡ	zag
eng-US	z ˈoʊ m ə z	xoma's
eng-UK	z a ɪ l o ʊ m æ n s i	xylomancy
eng-UK	j ɑː k i	yarke
eng-US	w ˈɔɪ t͡ʃ ɛ k	wojciech
eng-US	j ˈæ n d ə	yanda
eng-US	j ˈɚ m ə n	yerman
eng-US	z ˈɪ m ɚ m ə n	zimmermann
eng-US	j ˈɚ k s ə	yerxa
eng-US	j ˈʌ l	yul
eng-US	z ˈaɪ ə n ɪ s t	zionist
eng-US	w ˈʊ l	wool
eng-US	ʒ ˌɪ ɹ ə n ˈɑ v s k i	zhirinovsky
eng-US	w ˈɪ n	wynn
eng-US	z ˈɪ ɹ k ə l	zerkle
eng-UK	j æ n	yan
eng-UK	z a ɪ l ɒ f ə ɡ ə s	xylophagous
eng-US	w ˈɪ t m ə n	wittman
eng-US	z ə b ˈaʊ s k i	zabowski
eng-UK	w a ʊ z ə	wowzer
eng-US	j ˌɛ v t ə ʃ ˈɛ ŋ k oʊ	yevtushenko
eng-UK	z æ m b uː k	zambuk
eng-US	z aɪ k ˈɔ f s k i	zajkowski
eng-US	z ˈɛ n ɚ	zenor
eng-US	z ɑ w ˈɑ d ə	zawada
eng-UK	z ʌ k	zucc
eng-UK	d ʒ o u ɡ o u d j ɑː n	zhoukoudian
eng-UK	j ɒ d	yodh
eng-UK	j ɛ s ɜː	yessir
eng-US	w ˈʌ s l ɚ	wussler
eng-UK	ɪ t ɜ ɹ b ɪ k	ytterbic
eng-US	w ˈɚ m z	worm's
eng-UK	ð a ʊ	yow
eng-UK	ɹ a ɪ t ɪ ŋ z	writings
eng-UK	ɹ ɛ t͡ʃ ɪ d n ə s	wretchedness
eng-US	j eɪ h ˈu d i	yehudi
eng-US	z ˈɪ p	zipp
eng-UK	ʃ j a ʊ	xiao
eng-US	z ˈæ m b i ə	zambia
eng-US	z ˈɪ ŋ k	zink
eng-US	j ˈɪ t s æ k	yitzhak
eng-US	z ɚ ˈu b ə	zaruba
eng-US	w ˈɚ k f l oʊ z	workflows
eng-UK	j ə	y'ere
eng-US	ɹ ˈɔ ŋ d	wronged
eng-US	j ˈɚ n d	yearned
eng-UK	ə θ iː d z	ytheeds
eng-US	i n ˈɛ z	ynez
eng-US	w ˈu b ɚ n	woburn
eng-US	j ˈɚ s l i	yearsley
eng-UK	j ɛ l k	yelk
eng-UK	z ɪ f	zipf
eng-US	j ˈɑ ŋ k ɚ	yonker
eng-UK	ɪ p s ə l ə ʊ f ɪ d	ypsolophid
eng-US	w ˈʊ d ʃ ˌɛ d z	woodsheds
eng-US	z ˈaɪ ə n ˌɪ z ə m	zionism
eng-UK	ʃ j ɛ h o ʊ j u	xiehouyu
eng-UK	ɹ æ p ə ɹ a ʊ n d	wraparound
eng-UK	z æ p ɪ ŋ	zapping
eng-UK	j ɑː k	yark
eng-US	z ˈɛ l ɚ b ˌɑ k	zellerbach
eng-UK	z ɑ n d ə	zanda
eng-US	j ˈu k oʊ	yuko
eng-UK	z ɔː ɹ i	zori
eng-US	w ˈɚ k ɡ ɹ ˌu p	workgroup
eng-US	j ˈɚ ɡ ə n	yeargan
eng-UK	ɹ ɪ ɡ l i	wrigley
eng-US	z ˈɛ ɹ	zehr
eng-UK	z iː n ɒ n	xenon
eng-UK	ɹ ɛ n t͡ʃ t	wrenched
eng-UK	z ɒ ɡ ɹ ə s k ə ʊ p	zograscope
eng-US	z ˈaʊ n d z	zounds
eng-US	z ˈɛ n z	zens
eng-UK	iː v	you've
eng-US	z ˈɪ s k	zisk
eng-US	w ˈɪ ŋ ɡ ˌɑ ɹ d ə n	wyngaarden
eng-UK	j ə n ə ʊ	y'know
eng-UK	w ɜː l d z	worlds
eng-UK	uː b ə m ɛ n ʃ	übermensch
eng-UK	z ɛ n ə d ə ʊ k i ə m	xenodochium
eng-US	w ˈɪ t ə n	witton
eng-UK	ɹ æ ŋ	wrong
eng-US	w ˈu	wu
eng-UK	iː	you
eng-UK	j ɑː k ɪ v t s i	yakivtsi
eng-US	z ˈaɪ s ə l ɚ	zeisler
eng-US	z ˈɔ ɹ ə	zora
eng-UK	w ɒ t͡ʃ ə	wotcher
eng-US	z w ˈɚ d l ɪ ŋ z	zwerdling's
eng-US	z ˈoʊ f ɹ ˌæ n	zofran
eng-US	z ˈæ n d i z	zandy's
eng-UK	z ɛ n ə ɛ θ s a ɪ k ɑ l ə d͡ʒ i	xenopsychology
eng-US	w ˈʊ d w ˌɪ n d z	woodwinds
eng-US	w ˈʊ m ə n	woman
eng-UK	z æ m	zamn
eng-US	w ˈu t ə n	wooten
eng-UK	z ɑː n d ə	zander
eng-US	w ˈu n d z	wounds
eng-US	ɹ ˈæ p ɚ z	wrappers
eng-US	w ˈɑ k	wok
eng-US	w ˈʊ l b ɹ ˌaɪ t	woolbright
eng-UK	z ɛ b ɪ d iː	zebedee
eng-US	z ˈɛ l ə m	zelem
eng-US	j ˌæ v l ˈɪ n s k i	yavlinski
eng-US	w ˈʊ d p ˌɛ k ɚ	woodpecker
eng-UK	iː m ɪ ɚ	ymir
eng-US	z ˈi l ə n d z	zealand's
eng-US	z ə n ˈu s i	zanussi
eng-UK	j a b l ʊ n iː v k ə	yablunivka
eng-UK	w a ɪ	wy
eng-UK	z æ n θ i ə n	xanthian
eng-UK	z iː n f æ n	zinefan
eng-US	j ə w ˈɚ s k i	yaworski
eng-UK	j e ɪ t s	yeats
eng-UK	ʃ j o ʊ t s a ɪ	xiucai
eng-US	z ˈɛ n ɚ	zenner
eng-UK	z ɛ n ɒ d͡ʒ ə n ə s	xenogenous
eng-UK	z iː ə t ɪ n	zeatin
eng-UK	j ʌ m ɹ ɛ m b æ m	yumrembam
eng-US	w ˈɚ l d s k ˌoʊ p	worldscope
eng-US	z ˈɚ k s i z	xerxes
eng-US	j ˈɛ l oʊ	yellow
eng-UK	z ɑː ɹ i ə	zaria
eng-US	j ˈɛ l oʊ ɚ	yellower
eng-US	z ˈæ k s	zack's
eng-US	z ˈɪ l k ə	zilkha
eng-UK	z a ɪ n	zayn
eng-US	j ˈɑ ɹ d l i	yardley
eng-US	w ˈɑ l ʃ l eɪ ɡ ɚ	wollschlager
eng-US	z ˈɛ ŋ	zheng
eng-UK	j ɑ ɑ n	ya'an
eng-US	z ˈɑ ɡ ɹ ˌɛ b z	zagreb's
eng-UK	j iː p	yeep
eng-UK	z a ɪ l ə ʊ s t ɪ p t ɪ k	xylostyptic
eng-UK	w ɜː k i	worky
eng-UK	j ɑ ɡ o ʊ n ə	yagona
eng-US	w ˈɔ ŋ z	wong's
eng-US	z ˈæ b ɑ ɹ z	zabar's
eng-US	z ˈɪ p ɚ	zipper
eng-US	w ˈɚ k h ˌɔ ɹ s	workhorse
eng-UK	z ɛ l iː n ə	zelina
eng-US	z i k ˈɑ ɹ d i	ziccardi
eng-US	z ˈi l ə n d	zealand
eng-UK	j æ d	y'ad
eng-US	z w ˈi b ə l	zwiebel
eng-US	j ˈæ k ə l	yackel
eng-US	w ˈɚ k m ə n	workman
eng-UK	z æ k	zack
eng-UK	j ɔ ŋ	yong
eng-UK	s æ n t ə n	xanten
eng-US	j ˈʌ s t	yust
eng-UK	z ə ʊ n ə l	zonal
eng-US	z ˈɑ l ɚ	zoller
eng-UK	z ɛ d s ɛ k ʃ u ə l	zedsexual
eng-US	z ə l ˈɛ s n ɪ k	zelesnik
eng-US	j ˈeɪ z	yeas
eng-UK	iː d	you'd
eng-US	z æ n i ˈɛ f s k i	zaniewski
eng-US	w ˈʊ d m ə n	woodman
eng-US	w ˈʊ d p aɪ l z	woodpiles
eng-US	j ˈæ ŋ k i	yankey
eng-UK	z ɛ n ɪ ə l	xennial
eng-US	ɹ ˈɛ s ə l ɚ z	wrestlers
eng-US	z ˈɛ l ɚ z	zellars
eng-US	j ˈʌ ŋ b l ə t	youngblut
eng-US	z ˈ i z	z.'s
eng-US	w ˈɪ n	wynne
eng-UK	ɹ ɒ ŋ f ə l	wrongful
eng-UK	j a ʊ t͡ʃ	youch
eng-UK	z ɛ n d ə ʊ	zendo
eng-UK	z ɪ b ə t ɛ n t æ n	zibotentan
eng-US	w ˈʌ n d ɚ l i	wonderly
eng-US	j ˌɑ m æ ˈu t͡ʃ i	yamauchi
eng-UK	j iː l	ye'll
eng-US	ɹ ˈɪ s t w ˌɑ t͡ʃ	wristwatch
eng-US	z ə v ˈɑ d n ɪ k	zavodnik
eng-US	w ə l ˈeɪ ɡ ɚ	wollaeger
eng-UK	j ʌ k ə	yucca
eng-US	z ˈʌ b ɹ ə d	zubrod
eng-US	j ˈʌ ŋ k	yunk
eng-UK	ɹ æ p	wrap
eng-UK	d͡ʒ ɑ ŋ d͡ʒ iː	zhangzi
eng-US	j ˈu d	you'd
eng-US	j ˈɑ ɹ b ˌɛ ɹ i	yarberry
eng-UK	d z w o ʊ d͡ʒ ʌ n	zuojhen
eng-US	z ˈʌ k	zuck
eng-UK	z j ʊ ə ɹ ɪ k	zurich
eng-US	z ˈɑ l m ə n	zollman
eng-US	j ˈɪ ɹ z	years
eng-UK	ʃ a ʊ l ɒ ŋ b a ʊ	xiaolongbao
eng-US	w ˈɚ k s	works
eng-US	j ˈu l t ˌaɪ d	yuletide
eng-US	z ˈɚ k ə l	zirkle
eng-UK	d͡ʒ ɔ ŋ j æ ŋ	zhongyang
eng-UK	w əː s t ɪ d	worsted
eng-US	z ˈɔ n	zon
eng-UK	z m iː ɒ f k ə	zmijovka
eng-US	j ˈɔɪ	yoy
eng-US	ɹ ˈʌ ŋ	wrung
eng-US	j ˌoʊ ʃ ɪ h ˈɑ ɹ ə	yoshihara
eng-US	w ˈaɪ t͡ʃ	wyche
eng-UK	w a ʊ n d ɪ	woundy
eng-US	w ˈʊ d m æ k	woodmac
eng-UK	t s uː p ə	zuppa
eng-US	j ˈɛ n d ɚ	yender
eng-UK	d͡ʒ ɔ ŋ m u	zhongmu
eng-UK	ɹ ɒ θ f ə l	wrathful
eng-US	w ˈaɪ ɡ ə l	wygal
eng-US	z ˌæ k ɚ ˈaɪ ə s	zacharias
eng-UK	z a ʊ n d z	zounds
eng-US	z ˈɛ l n ɪ k	zelnick
eng-US	ʒ i ˈæ ŋ	ziyang
eng-US	ɹ ˈæ p ɪ ŋ	wrapping
eng-US	j ə k ˈu z ə	yakusa
eng-US	z ə n ˈɔɪ ə n	zanoyan
eng-US	w ˈɪ t m ɚ	witmer
eng-UK	z ɪ f i ə d	ziphiid
eng-UK	z ɛ n iː l ə s i	xenelasy
eng-US	z ˈɑ k i	zachi
eng-US	z ˈæ n	zan
eng-US	w ˈʊ d z m æ n	woodsman
eng-US	w ˈɪ θ i	withey
eng-UK	z i n o s a ɪ k a ɪ ə t ɹ i	xenopsychiatry
eng-US	j ˈʌ ŋ	young
eng-UK	w ɜː z b ɹ ə	worsbrough
eng-UK	z ɪ f i ɔ ɪ d	ziphioid
eng-UK	z ə l uː k i v	zalukhiv
eng-US	w ˈɚ i d	worried
eng-US	z ˈɑ t͡ʃ ˌɛ k	zacek
eng-US	z ˈɪ ɹ	zier
eng-US	z ˈaɪ l ə n ə	xylona
eng-US	z ˈi n d͡ʒ ɚ	zenger
eng-UK	ɹ ɛ s t	wrest
eng-US	z ɑ k ɚ z ˈu s k i	zakrzewski
eng-US	z aɪ ˈɪ ɹ	zaire
eng-UK	j ɔ ŋ d͡ʒ i	yongji
eng-US	w ˈʊ d i z	woody's
eng-UK	w a ɪ k ə m	wycombe
eng-US	z ə h ˈɪ ɹ	zahir
eng-US	j ˈɪ d ɪ ʃ	yiddish
eng-US	z ˈɪ ɡ z æ ɡ ɪ ŋ	zigzagging
eng-US	j ˈʊ ɹ i	youri
eng-US	z ˈæ p	zapp
eng-UK	j ɑː m ə θ	yarmouth
eng-US	j ˈi ɡ l i	yeagley
eng-US	w ˈoʊ l d ə n	wolden
eng-UK	z uː b ə	zubr
eng-US	w ˈɚ d p ˈɚ f ɛ k t	wordperfect
eng-UK	iː p ɹ ə	ypres
eng-US	j ˈɑ t	yacht
eng-UK	ɹ ɪ t n̩	written
eng-UK	w ɜː k f ɔː s	workforce
eng-US	ɹ ˈɛ n	wren
eng-UK	z ɛ n ɪ θ s	zeniths
eng-UK	t s ʊ ŋ	zong
eng-UK	z ɒ m b i	zombie
eng-US	z ˈaɪ s ɚ	zaiser
eng-US	z ˈaɪ ə n z	zions
eng-UK	z ɜː k s iː z	xerxes
eng-US	w ˈɚ l d w ˌaɪ d z	worldwide's
eng-US	z ˈæ ŋ ɚ	zanger
eng-US	j ˈoʊ d ɚ	yoder
eng-US	z ˈɪ ɡ	zig
eng-US	z ˈoʊ i	zoë
eng-US	z ˈɪ ɡ l ɚ	ziglar
eng-US	z w ˈi b ɚ	zweber
eng-UK	z u k iː n ə ʊ	zucchino
eng-UK	z æ k	zach
eng-UK	z o ʊ i ə z	zoaeas
eng-US	j ə s ˈu k ə v ɪ t͡ʃ	yassukovich
eng-UK	z iː b ɹ a ɪ n	zebrine
eng-US	j ˈɪ ɹ l ɪ ŋ z	yearlings
eng-UK	j ɛ l p	yelp
eng-UK	z ɜː m a t	zermatt
