eng-UK	w uː d͡ʒ i ɑː t͡ʃ uː	wujiaqu
eng-UK	ɹ ɪ s t i	wristy
eng-US	j ˈi k l i	yeakley
eng-UK	ɹ a ɪ t ə b ə l	writable
eng-US	v ˈoʊ l s k i	wolsky
eng-US	ʒ ˈaʊ	zhao
eng-UK	j ɑː m uː k	yarmouk
eng-US	w ˈʊ d ɹ ʌ m	woodrum
eng-UK	z ɪ z i	xyzzy
eng-UK	j i ə	year
eng-UK	w ʌ ŋ	wung
eng-US	w ˈʌ n d ɚ ɪ ŋ	wondering
eng-UK	z ɪ ŋ ə	zinger
eng-US	z ə l ˈɛ f s k i	zalewski
eng-US	w ˈʊ l f ɡ ɹ ˌæ m	wolfgram
eng-US	j ˈoʊ k ə m	yokum
eng-UK	j a ʊ d ʊ ŋ	yaodong
eng-US	z ˈæ p i ə	zappia
eng-US	z ˈɪ ŋ ə	zinga
eng-US	j ɚ ˈæ t͡ʃ ɛ k	yurachek
eng-UK	j æ ɹ ə s l æ v ə l	yaroslavl
eng-US	j ˈɑ h ˌu	yahoo
eng-US	z ɪ d ˈɔ ŋ	zedong
eng-UK	w uː n d ɪ d	wounded
eng-US	w ˈɑ l ə h æ n	wolohan
eng-US	j ˈɛ p ɪ z	yepez
eng-UK	j o ʊ t j a ʊ	youtiao
eng-US	j ˌæ v l ˈɪ n s k i z	yavlinsky's
eng-UK	s i b e	xibe
eng-US	z ˈ u l ˌ æ n d ɚ	zoolander
eng-US	z ˈɪ ŋ ɡ ə l ɚ	zingler
eng-US	ɹ ˈæ k t	wracked
eng-US	z ˈæ p t	zapped
eng-UK	d͡ʒ æ ŋ	zhang
eng-UK	j ə n u	y'knew
eng-UK	z ə ʊ i	zoë
eng-UK	z ɛ l ə t ɪ s ə m	zealotism
eng-US	z ˈɪ n s m aɪ s t ɚ	zinsmeister
eng-US	z ˈɑ k	zoch
eng-US	z ˈæ n t	zant
eng-US	w ˈɚ k l ˌoʊ d	workload
eng-UK	j æ b i	yabbie
eng-US	z ˌu z ˈɑ n ə	zuzana
eng-US	w ˈɑ m b ə l	womble
eng-US	j ˌɪ p ˈi	yipee
eng-US	z ˈaɪ t	zeit
eng-US	w ˈɚ ʃ ɪ p f ə l	worshipful
eng-US	i z ə ɡ w ˈaɪ ɚ	yzaguirre
eng-UK	z ə ʊ ə n ɪ m	zoonym
eng-US	j ˈoʊ k ɛ l s ə n	yochelson
eng-UK	z i n i ɪ d	xeniid
eng-UK	j ɔː p	yawp
eng-US	z ˈaɪ ə n ɪ s t s	zionists
eng-US	j ˈɛ l oʊ ɪ s t	yellowest
eng-US	ˈɔ ɹ l ə	órlagh
eng-US	z ˈeɪ ɑ z	zayas
eng-UK	j ɔ ŋ ʃ æ n	yongshan
eng-US	j ˈu n d ˌeɪ	yunde
eng-UK	e ɪ t æ p	étape
eng-US	ˈ ɛ k s ɹ ˌ eɪ	x-ray
eng-US	w ˈɚ s t ɚ	worster
eng-UK	z æ m b ɹ ə	zambra
eng-UK	ʃ ɪ ŋ j æ ŋ	xingyang
eng-US	w ˈɚ z ə l	wurzel
eng-UK	j ʌ ŋ l a ɪ̯ k	younglike
eng-US	j ˈoʊ s i	yossi
eng-US	w ˈʊ l f	wolff
eng-US	w ˈɚ k f ˌɔ ɹ s	workforce
eng-US	j ˈaʊ t s	youtz
eng-US	z ˈɛ l ɪ f	zeliff
eng-UK	j ɑː	yar
eng-UK	a k a m	ʔaq̓am
eng-UK	z iː ə m iː n	zeamine
eng-US	ɪ v ˈɑ n z	yvonne's
eng-US	w ˈɚ k s t ˌeɪ ʃ ə n	workstation
eng-US	ɹ ˈɪ ŋ ɪ ŋ	wringing
eng-US	z ɪ w ˈɪ k i	zywicki
eng-UK	ɹ æ k s l̩	wraxle
eng-UK	j iː n	yean
eng-US	ɹ ˈaɪ t d ˌaʊ n	writedown
eng-UK	z ɪ l j ə n θ	zillionth
eng-UK	j ɛ l o ʊ n a ɪ f	yellowknife
eng-UK	k ɑ t	xat
eng-UK	d ʒ ɑ n	zhan
eng-US	j ˈʌ n z	younes
eng-US	z ˈɑ m	zalm
eng-US	z ˈɛ n z	zenz
eng-UK	j u ɑ n	yu'an
eng-UK	j ɜ ɹ ə	yirra
eng-US	z ˈaɪ s ɚ	zeiser
eng-US	z ˈɛ l n ɚ	zellner
eng-UK	w a ɪ n d f ə d	wyndford
eng-US	j ˈæ b ə	yabba
eng-US	w ˈoʊ l s t ˌɛ t ɚ	wohlstetter
eng-US	w ˈʊ d h ˌɛ d	woodhead
eng-US	j ˈɚ k ə v ɪ t͡ʃ	yurkovich
eng-US	j ˈɑ t s	yachts
eng-US	z ˈɪ m ɚ m ə n	zimmerman
eng-US	w ˈaʊ	wow
eng-UK	w ɜː k s ɒ p	worksop
eng-US	w ˈaɪ l ə n d	wyland
eng-US	z ˈʌ ɡ	zug
eng-UK	z æ t s uː d æ n	zatsudan
eng-US	ɹ ˈɛ k ɪ d͡ʒ	wreckage
eng-UK	w ɜː k i	workie
eng-UK	z uː ɔ ɪ d	zooid
eng-UK	j æ p i	yappy
eng-US	w ˈɪ t ɪ ŋ	witting
eng-US	w ˈɔ n d	wond
eng-US	w ˈʌ n d ɚ l ɪ k	wunderlich
eng-UK	t s v a ɪ h æ n d ɚ	zweihänder
eng-UK	ʒ ɪ v ɑː ɡ ə ʊ	zhivago
eng-US	z ə p ɹ ˈu d ɚ	zapruder
eng-UK	z ə l ɪ p ɹ ə d ɛ n	xaliproden
eng-UK	z ə n æ m ə v ɪ ə	zanamivir
eng-US	j ˈɛ t i	yeti
eng-UK	iː p ɹ ɛ z i ə n	ypresian
eng-US	w ˈʊ l f ɪ n s t ˌaɪ n	wolfenstein
eng-US	z ˈu s	zeus
eng-UK	ɪ θ iː d	ytheed
eng-US	w ˈɔ ɹ	woehr
eng-UK	z ə p ə ʊ t e ɪ	zapote
eng-US	j ˈæ k t m ə n	yacktman
eng-UK	j ɔ ʃ k ə	yoshke
eng-UK	z iː k	zeek
eng-US	w ˈɑ l ə n b ɚ ɡ	wollenberg
eng-UK	w ɜː l iː	wurly
eng-UK	z ə ʊ t ə ɹ ə ʊ l ɪ m ə s	zotarolimus
eng-US	w ˈɑ b l ɪ ŋ	wobbling
eng-US	w ˈɪ t n ə s	witness
eng-US	w ˈʊ d t͡ʃ ˌʌ k	woodchuck
eng-UK	z ɛ n ɪ θ ə l	zenithal
eng-US	z l ˈoʊ ɡ ɚ	zlogar
eng-US	j ˈɔ l t ə	yalta
eng-US	w ˈʊ d k i	woodke
eng-US	j ˈɑ	yah
eng-US	z ˈɑ n oʊ	zahnow
eng-UK	z iː b ɹ ə w ʊ d	zebrawood
eng-US	z ˈi ˌoʊ s	zeos
eng-US	z ˈɪ p ɚ ɚ	zipperer
eng-US	w ˈɚ θ ɪ ŋ	worthing
eng-US	w ˈɪ ŋ k ˌu p	wynkoop
eng-UK	z a ɪ l uː t ə n	zileuton
eng-UK	w ɪ n i ə	wynnea
eng-US	j ˈeɪ p ə l	yaple
eng-US	z ə n ˈɑ d ə	xanada
eng-UK	j ɛ n	yen
eng-UK	ɪ p s ɪ l æ n t i	ypsilanti
eng-US	z ɑ l ˈɑ ɹ	zalar
eng-UK	z a m z ʌ m m ɪ m	zamzummim
eng-UK	z iː	za
eng-US	z ɪ l ˈɪ ŋ k ə	zelinka
eng-US	w ˈʊ d l ˌi	woodlee
eng-US	z b ˈɪ ɡ	zbig
eng-US	w ˈɔ ɹ	wore
eng-US	ɹ ˈɔ ŋ f ə l	wrongful
eng-UK	j uː z ɪ z	youses
eng-US	w ˈoʊ	wo
eng-US	w ˈoʊ m ɚ	womer
eng-US	j ˈɛ l	yelle
eng-US	z ə ɡ ˈɔ ɹ s k i	zagorski
eng-US	j ˈɚ m ə n	yurman
eng-UK	z a ɪ l ɪ k	xylic
eng-UK	w ʊ n d ʊ s i	woundussy
eng-UK	z ɪ ɡ ə b uː	ziggaboo
eng-US	ɹ ˈaɪ ð d	writhed
eng-UK	h ɑ v i ɛ ɹ	xavier
eng-US	w ˈɑ k s	woks
eng-US	z ˈaɪ k	zike
eng-UK	w ɜː k s t ɒ k	workstock
eng-US	w ˈʊ l k ˌɑ k	woolcock
eng-UK	j ə ʊ k ə t s	yokuts
eng-UK	z æ ɹ i	zari
eng-UK	z u k	zouk
eng-UK	w ɜː ʃ ɪ p	worship
eng-US	z ˈɚ k ɪ l b ɑ k	zirkelbach
eng-UK	w ɪ t ʃ ə t	wychert
eng-US	z ə l ˈɛ n s k i	zalenski
eng-US	w ˈʊ d ɪ n	woodin
eng-US	w ˈʊ l f ɹ ə m	wolfrom
eng-UK	z ɑː t ɑː	zaatar
eng-US	z ə k ˈaʊ s k ə s	zekauskas
eng-UK	z ɑː z ɛ n	zazen
eng-US	z ˈɛ l v ɪ n	zelvin
eng-US	z ˈeɪ t s ɛ v z	zaitsev's
eng-US	w ˈɔ ɹ ə l	woehrle
eng-US	z ˈɪ l k ə	zylka
eng-US	j ˈʌ ŋ k w ˌɪ s t	youngquist
eng-UK	ɹ ɪ ŋ	wring
eng-US	w ˈʊ d z m ə n	woodsmen
eng-US	z ˈæ p ə	zappa
eng-UK	j ɔ ɪ ŋ k	yoink
eng-US	w ˈɑ t ə n	wotton
eng-US	w ɝ l d k l ˌ æ s	world-class
eng-US	z ˈɪ s k	zysk
eng-US	w ˈʊ l ə m z	woolums
eng-US	z l ˈɑ t i	zloty
eng-US	w ˈaɪ l d	wylde
eng-US	w ˈoʊ f ə l	woeful
eng-UK	j ɪ d ɪ ʃ	yiddish
eng-US	w ˈɚ ɹ ə l	worrell
eng-UK	j æ ŋ	yang
eng-US	w ˈʌ n d ɚ l ɪ n	wunderlin
eng-US	z ˈɑ l n ɚ	zollner
eng-US	w ˈɪ t n ɚ	wittner
eng-US	j ˈoʊ ɡ i ˌɪ z ə m	yogiism
eng-US	z ˌɪ f ɚ ˈɛ ɹ oʊ	zifferero
eng-US	z ˈɛ ɹ ə	zera
eng-US	ɹ ə z ɪ s ˈɪ n s k i	wrzesinski
eng-UK	z ɒ m b i f a ɪ l	zombiephile
eng-UK	ʃ uː n	xun
eng-US	j ˌʊ ɹ s ˈɛ l f ɚ	yourselfer
eng-UK	z ɛ n ə f ə ʊ b ɪ ə	xenophobia
eng-US	w ˈʊ d h ə m	woodham
eng-UK	z ə ʊ ə ɛ ə ɹ i ə m	zooarium
eng-US	j ˈɛ n i	yene
eng-US	z ə b ˈi l s k i	zabielski
eng-US	j ˈæ n s i	yancey
eng-US	w ˈɚ s l i	worsley
eng-US	j ˈu z	yew's
eng-US	z ˈɑ s l oʊ	zaslow
eng-US	z ˈu b ɪ n	zubin
eng-US	j ˈoʊ	yau
eng-UK	ɑ s ɑ t ɹ u	ásatrú
eng-US	z ˈu k ə z	zukas
eng-US	z ˈʌ t͡ʃ	zuch
eng-UK	ʒ ɑː b t ʃ e	zhabche
eng-US	j ˈʌ m	yum
eng-UK	z ɜː k ə ʊ n i ə n	zirconian
eng-UK	j a ʊ w i	yowie
eng-UK	j ɔ l d ə v	y'all'd've
eng-US	z l ˈɪ n	zlin
eng-UK	k s ɜː	xir
eng-US	w ˈu t ə n	wooton
eng-US	w ˈɚ k ɚ ˈaʊ n d	workaround
eng-UK	ɹ ɪ ŋ k l i n ə s	wrinkliness
eng-UK	j ɛ s ɪ z	yesses
eng-US	w ɪ θ h ˈoʊ l d	withhold
eng-US	z ɪ m b ˈɑ b w eɪ	zimbabwe
eng-US	j ˈoʊ k ə m	yocom
eng-UK	ɹ ɪ s b æ n d	wristband
eng-US	j ˈu l i	yuli
eng-US	j u k ˈi oʊ	yukio
eng-UK	z ɪ l j ə n	zillion
eng-UK	j æ m ə l	yaml
eng-US	z ˈɪ p ɪ ŋ	zipping
eng-US	w ˈɚ t ə n	worton
eng-UK	j iː	yee
eng-UK	ɪ t ɹ ɪ f ə ɹ ə s	yttriferous
eng-UK	j ɛ l p t	yelped
eng-UK	ɹ a ɪ z	wries
eng-US	z ˈʌ m w ə l t	zumwalt
eng-US	z ˈi m ɪ n	zemin
eng-UK	z ə l ɪ m ɪ d iː n	zolimidine
eng-US	w ˈɑ m b ˌɑ k ɚ	wombacher
eng-UK	ʃ ɪ ŋ ʃ u	xingshu
eng-UK	ɛ k s ɒ ɡ ɹ ə f i	xography
eng-US	j ˈɑ n h ˌæ p	yonhap
eng-US	w ˈɪ θ ɚ ɪ ŋ t ə n	witherington
eng-US	w ˈu	woo
eng-UK	j ə ʊ k	yoke
eng-US	ɹ ˈæ p	wrap
eng-UK	z æ m b ɒ m b ə	zambomba
eng-US	j ə m ˈɑ d ə	yamada
eng-UK	j ɛ k s ɪ ŋ	yexing
eng-US	j ˈɔ n ɚ	yawner
eng-UK	j ɛ k s	yex
eng-US	w ˈɚ s t h aʊ s	wursthaus
eng-US	ɹ ˈɪ z l i	wrisley
eng-UK	z æ p i	zappy
eng-UK	k uː	ǃXũ
eng-US	z ˈɔ ŋ ɡ ɔ l	zongol
eng-US	j ˈeɪ t s	yeats
eng-US	z ˈɪ ɹ oʊ d	zeroed
eng-US	z ɑ ɡ ˈɑ ɹ	zagar
eng-UK	ɛ k s b ə ʊ n	xbone
eng-US	z ˈi ɡ ɪ n b aɪ n	ziegenbein
eng-US	w ˈʊ l f ɪ ŋ	wolfing
eng-US	w ɪ θ s t ˈæ n d z	withstands
eng-US	z ˈɛ k ə	zecca
eng-US	w ˈʊ d z	wood's
eng-US	z i ˈoʊ b ɹ oʊ	ziobro
eng-UK	t͡ʃ ɪ t͡ʃ j ɑː ŋ	zhejiang
eng-US	z ɪ ɡ ˈɪ ɹ	zegeer
eng-US	w ˈɚ k ə b ə l	workable
eng-UK	z iː k	zeke
eng-US	ˈɪ t ɹ i ə m	yttrium
eng-US	z ˈæ n ə d ˌu	xanadu
eng-UK	z æ n θ i n	xanthene
eng-US	w ˈɪ n t ɚ	wynter
eng-US	z ˈʊ ɹ i	zuri
eng-US	z ə d ˈɔ ɹ ə	zadora
eng-US	j ˈeɪ d ə n	yaden
eng-US	w ˈɪ n t ə n	wynton
eng-UK	z a ɪ ɹ ɪ d	xyrid
eng-US	z ˈɛ f ɚ	zephyr
eng-US	z ˈaɪ ɡ ə l ɚ	zigler
eng-US	z ˈɪ ɡ ɚ ˌæ t	ziggurat
eng-UK	ʃ ɪ ŋ ɑː n	xing'an
eng-US	z ˈi k	zeke
eng-UK	d͡ʒ ɑ ŋ t͡ʃ ɑ ʊ	zhangqiao
eng-US	z u k ˈi n i z	zucchinis
eng-US	z ˈæ p f	zapf
eng-US	z i ˈoʊ m ɛ k	ziomek
eng-US	ˈ ɛ k s	x.
eng-US	z ˈu m oʊ	zummo
eng-US	z ɑ l d i v ˈɑ ɹ	zaldivar
eng-US	z ɚ k j ˈu l ə n	zurkuhlen
eng-UK	w ɜː ð ɪ n ə s	worthiness
eng-US	z ˈɑ d ə	zada
eng-US	z ˈɪ n d ə	zinda
eng-US	z ˈɪ l t͡ʃ	zilch
eng-UK	z a ɪ ɪ n	zayin
eng-UK	z ɛ n ə ɛ θ ɪ k s	xenoethics
eng-UK	j ɜː n	yearn
eng-UK	ɔː l ə n d	åland
eng-UK	z ɛ p t ə ʊ m ə ʊ l	zeptomole
eng-US	z ɑ ɹ ɑ ɡ ˈoʊ z ə	zaragoza
eng-US	z ˈʊ ɹ k ɚ	zuercher
eng-US	w ˈʊ d k ˌɑ ɹ v ɚ z	woodcarvers
eng-UK	j æ k s	yacks
eng-UK	j ɑː m ə l k ə	yarmulke
eng-US	w ˈɚ k m ə n ʃ ˌɪ p	workmanship
eng-UK	z æ ɡ w ɑ n	zaguan
eng-US	j ə ɡ ˈoʊ d ə	yagoda
eng-US	z ˈi l k	zielke
eng-US	j ˈɔ p ə n	yaupon
eng-US	v ə l ˈɑ ʃ ɪ n	woloszyn
eng-US	j oʊ ˈi t͡ʃ i	yoichi
eng-UK	w ɜː k ə	worker
eng-UK	j ɜː t	yurt
eng-US	z ˈaɪ t l ɪ n	zeitlin
eng-US	ɹ ˈɪ s t	wrist
eng-US	w ˈɑ l ɚ	woller
eng-US	w ˈu f t ɚ	woofter
eng-US	w ˈʊ l ə n	woollen
eng-UK	ɹ a ɪ t s	writes
eng-US	ʒ ɪ v ˈɑ ɡ oʊ	zhivago
eng-US	j ˈoʊ l oʊ	yolo
eng-UK	j ə k uː t ɪ ə	yakutia
eng-UK	w ɪ n d ə m	wyndham
eng-US	z ˈæ d͡ʒ d ə l	zajdel
eng-UK	z ə ʊ k ɔː	zokor
eng-US	z d ɹ ˌɔɪ ˈu s k i	zdrojewski
eng-US	w ˈɚ k m ə n z	workman's
eng-UK	z ɑː f	zarf
eng-US	j ˌ ɪ ɹ z ˈ ɔ l d	years-old
eng-US	z i l ˈɪ n s k i	zielinski
eng-UK	d z ʊ ŋ d uː	zongdu
eng-UK	z ɪ f i ə s	xiphias
eng-US	w ˈɪ θ ɹ oʊ	withrow
eng-UK	z o ʊ i i	zoeae
eng-UK	ɹ ɒ ŋ f ə l i	wrongfully
eng-UK	j ɜː ɹ k ɪ ʃ	yerkish
eng-US	z ˈu b ɚ	zuber
eng-UK	ɹ ɛ k s ə m	wrexham
eng-US	ʒ ˈɑ ʒ ˌɑ	zsazsa
eng-US	z ˈi b ə	zieba
eng-UK	z æ k	zac
eng-US	j ˈɪ n	yin
eng-US	w ˈɪ t ɪ d	witted
eng-US	w ˈɪ t ə n	witten
eng-UK	j ɔ ŋ t͡ʃ æ ŋ	yongchang
eng-US	z ˈɛ l ə s l i	zealously
eng-US	j ˌoʊ ʃ ɪ h ˈɪ ɹ oʊ	yoshihiro
eng-UK	z ɑ w ə	zawa
eng-US	w ˈʊ d k l ˌɪ f	woodcliff
eng-UK	j ə h uː d i	yehudi
eng-US	z ˈi m ə n	zieman
eng-UK	ʃ j æ n b e ɪ	xianbei
eng-US	z ɚ ˈoʊ l i	zarroli
eng-UK	z ɪ ŋ k ə ʊ d	zincode
eng-UK	ɹ ɪ ɡ l̩ s ə m	wrigglesome
eng-UK	z æ n t ɪ p i	xantippe
eng-US	w ˈoʊ l k	wolke
eng-UK	j ɪ p	yip
eng-US	w ˈʊ l d ɹ ɪ d͡ʒ	wooldridge
eng-US	ɹ ˈɔ ŋ	wrong
eng-US	ɹ ˈɪ ŋ k ə l	wrinkle
eng-US	w ˈʊ l f ɑ ɹ θ	wolfarth
eng-UK	w uː n d z	wounds
eng-UK	w a ɪ	wye
eng-US	w ˈɪ ɹ ɪ k	wyrick
eng-US	z ˈʌ k ɚ m ə n z	zuckerman's
eng-UK	j a n t a ɹ n e ɪ	yantarne
eng-UK	ɪ s l e ɪ̯ n	yslain
eng-US	j u ˈɑ n z	yuan's
eng-US	z ˈaɪ	xi
eng-US	w ˈaɪ	wye
eng-US	z ˈɛ m p ə l	zempel
eng-UK	z æ n θ ə k ɹ ə ʊ ɪ z ə m	xanthochroism
eng-UK	z iː ɛ n e ɪ	zna
eng-UK	j ɜː n ɪ ŋ	yearning
eng-US	w ˈɚ d z w ɚ θ	wordsworth
eng-US	w ˈʊ l f ɹ ə m	wolfrum
eng-US	j ˈɛ ɹ oʊ z	yaros
eng-UK	j o ʊ t	yote
eng-UK	z o ʊ ʃ ə	zosia
eng-US	w ɪ θ s t ˈæ n d ɪ ŋ	withstanding
eng-UK	a ɪ z ə	yser
eng-US	j ˈɚ	yer
eng-UK	t͡ʃ u h a ɪ	zhuhai
eng-US	w ˈɪ t	witte
eng-US	w ˈɚ k ə d ˌeɪ	workaday
eng-US	j ˈʌ ŋ z	young's
eng-UK	j o ʊ l ɛ v ə n	yoleven
eng-US	w ˈu ɪ ŋ	wooing
eng-UK	j ɑː n d ɛ ɹ e ɪ	yandere
eng-US	ɹ ˈi k	wreak
eng-US	ɹ ˈæ ŋ ɡ ə l ɪ ŋ z	wranglings
eng-US	j ˈʌ n ɪ s	younis
eng-US	w ˈʌ n d ɚ z	wonder's
eng-US	z ˈɪ ɹ	zerr
eng-UK	j æ z m iː n	yasmeen
eng-UK	w əː k n e ɪ m	workname
eng-UK	z i n ɪ k	xenic
eng-US	j ˈæ m	yam
eng-US	z ˈɛ l ɚ z	zellers
eng-UK	ʃ i ɑ ŋ æ n	xiang'an
eng-UK	z ɒ ɹ ə ʊ æ s t ɹ ɪ ə n ɪ z ə m	zoroastrianism
eng-US	j ˈu z	yoos
eng-US	w ˈɚ k ɚ	worker
eng-US	j ˈʌ m i	yummy
eng-US	z ˈɪ n d ə	zynda
eng-UK	w ɜː l d k ɪ n	worldkin
eng-US	z ˈɪ ŋ k	zinke
eng-UK	z ɛ b ə d a ɪ ə	zebadiah
eng-US	w ˈɪ t s	witz
eng-US	z ˈɪ ŋ k	zinc
eng-US	j ˌɑ m ɑ n ˈɑ k ə	yamanaka
eng-UK	ɪ k l ɛ ə	éclair
eng-US	z ˈæ k s	zacks
eng-US	j ˈɔ ɹ k ɚ z	yorker's
eng-US	ʒ ˈɔ	xio
eng-US	ɹ ˈoʊ t ə n	wroten
eng-US	w ˈʊ d ə l	woodle
eng-UK	z ɛ n ɒ d͡ʒ ə n i	xenogeny
eng-US	w ˈʊ l z	wools
eng-UK	j ɑː p i	yarpie
eng-US	z ˈoʊ l ɪ k	zoellick
eng-UK	iː ə l ə s	æolus
eng-US	j ˈi s t	yeast
eng-UK	ɛ k s v ɪ d i o ʊ	xvideo
eng-US	z ˈaɪ m ə n	zyman
eng-US	j ˈæ z m ɪ n	yasmine
eng-UK	j ɑː s ɪ f a ɪ̯	yassify
eng-UK	w a ʊ̯ n d	wound
eng-UK	w əː m ə l ɪ	wormily
eng-US	z ə l ˈeɪ	zalay
eng-UK	iː d ʒ iː ə n	ægean
eng-UK	w ɜː k s	works
eng-US	ɹ ˈaɪ ð	writhe
eng-US	j ˈɑ ɹ b ɚ oʊ	yarboro
eng-US	z ˌaɪ l ˈɑ d͡ʒ ɪ k	xylogic
eng-UK	z ə m ɑ n	zaman
eng-US	z ˈu l i	zulli
eng-US	z u k ˈɑ ɹ oʊ	zuccaro
eng-US	ɹ ˈi k s	wreaks
eng-UK	j æ k ɪ t ɔ ə ɹ i	yakitori
eng-UK	j ə ʊ n i	yoni
eng-UK	j ɛ ə ɹ i	yary
eng-UK	z a n θ a ɪ n	xanthine
eng-US	w ˈʌ k s i	wuxi
eng-US	w ˈɚ s t	wurst
eng-US	w ˈʌ n d ɚ z	wonders
eng-US	j ɪ ʃ ˈi v ə	yeshiva
eng-US	w ˈɚ θ m ə n	worthman
eng-US	j ˌɔ ŋ t͡ʃ eɪ j ˈu d	yongchaiyudh
eng-US	w ˈɪ t m ə n	wittmann
eng-UK	j ɛ s t ə	yester
eng-UK	z ɪ p ə m a ɪ d	xipamide
eng-US	z ˈæ k ɚ i	zachery
eng-US	ɹ ˈi d	wrede
eng-US	z w ˈɚ d l ɪ ŋ	zwerdling
eng-US	z ɪ n ˈeɪ d ə	zenaida
eng-US	j ˈɛ n t͡ʃ ˈɪ ŋ	yenching
eng-US	z ˈɪ ɹ ɑ k s ɪ ŋ	xeroxing
eng-US	j ˈi k ə l	yeakel
eng-UK	ə ʊ̯ ð ə	óðr
eng-US	ˌɪ l v ɪ s ˈɑ k ɚ	ylvisaker
eng-US	ɹ ˈɔ ŋ f ə l i	wrongfully
eng-US	w ˈ ʊ d l ˌ æ n d z	woodland's
eng-US	ɹ ˈɑ k	wrock
eng-US	z ˈeɪ ɚ z	zayre's
eng-US	w ˈɚ l i	worley
eng-UK	j o ʊ ɡ ɑ d	yogad
eng-UK	j ɛ m ə n	yemen
eng-UK	ʃ iː t͡ʃ ʌ ŋ	xicheng
eng-UK	j ɛ s t ə d e ɪ	yestaday
eng-US	z ˈi b ɛ l	ziebell
eng-US	j ˈɑ ŋ ʃ ˈɛ ŋ	yangsheng
eng-US	j ˈɔ ŋ	yong
eng-UK	j æ ŋ k t	yanked
eng-US	w ˈɪ l j ə m	wm
eng-UK	j ɒ ɹ ʊ b ə	yoruba
eng-US	j ˈɚ k i z	yerkes
eng-US	z ˈɪ p t	zipped
eng-UK	a ɪ s ɪ ə	æsir
eng-UK	z ɪ l d i	zilde
eng-US	z ˈɛ l d ə	zelda
eng-UK	z a ɪ m ɒ t ɪ k	zymotic
eng-US	j ˈɑ ɹ n ə l	yarnell
eng-UK	z ɪ ɡ	zig
eng-US	w ˈɑ l ɚ d	wollard
eng-UK	ʃ j ɒ ŋ ɑː n	xiong'an
eng-US	w ˈoʊ l t ɚ z	wolters
eng-UK	z ɪ w ɑː	zhivar
eng-UK	z ɛ n ə m ɔ ɹ f ɑ l ə d͡ʒ i	xenomorphology
eng-US	z ˈu m	zoom
eng-UK	d͡ʒ w ɑ ŋ	zhuang
eng-UK	z ə n ə ʊ b i ə	zenobia
eng-US	j ˈɪ ŋ ɡ ə l ɪ ŋ	yingling
eng-UK	h iː	xe
eng-UK	uː h ɑː n	wuhan
eng-US	z ɪ m b ˈɑ b w eɪ z	zimbabwe's
eng-UK	z e ɪ b ɹ ʊ ɡ ə	zeebrugge
eng-US	w ˈoʊ v	wove
eng-UK	j ə k uː t	yakut
eng-US	j ˈæ n d oʊ	yandow
eng-UK	z ə n a ɪ ə	zaniah
eng-US	z ˈɪ m ɚ z	zimmers
eng-US	j ˈɛ	yeh
eng-US	j ˈʌ ŋ m ˌæ n	youngman
eng-UK	j ɛ ɡ	yegg
eng-US	z ˈi æ d	ziyad
eng-US	w ˈ ʊ d h aʊ s	wodehouse
eng-US	z ˈi w eɪ	ziwei
eng-US	w ˈɑ l ə v ɚ	wolaver
eng-US	j ˈu z	youse
eng-US	z ˈɚ b ə l	zirbel
eng-US	z ɪ ŋ ɡ ˈɑ ɹ oʊ	zingaro
eng-UK	z æ m b uː ɹ ə k	zamboorak
eng-US	w ˈɚ l k oʊ	worlco
eng-US	ʒ w ˈɑ n	xuan
eng-UK	ɹ iː ð	wreath
eng-US	ɹ ˈaɪ t ɔ f s	writeoffs
eng-UK	ð	ð
eng-US	j ə h ˈu d ə	yehuda
eng-US	z ˈɚ k	zirk
eng-US	z ˈɛ l m ə	zelma
eng-UK	z ɛ s t	zest
eng-US	ɹ ˈɪ ŋ k ə l d	wrinkled
eng-US	w ˈu z	wu's
eng-US	w ˈɚ θ l i	worthley
eng-US	z ɑ v ˈɑ d ə	zavada
eng-US	w ˈɚ ʃ ɪ p ɪ ŋ	worshipping
eng-UK	w a ɪ d ə n	wyden
eng-US	w ˈaɪ ɛ θ	wyeth
eng-US	ɹ ˈoʊ b ə l	wrobel
eng-US	ʒ ˈɔ ŋ	xiong
eng-US	z ˈaɪ n æ b	zeinab
eng-US	j ˈʌ m i z	yummies
eng-US	j ˈɛ h ə l	yehle
eng-US	z ˈɪ p ɚ d	zippered
eng-US	w ˈʊ d l ə n d	woodland
eng-US	i b ˈɑ ɹ ə	ybarra
eng-UK	j æ m	yam
eng-US	z l ˈɑ t i z	zlotys
eng-US	z ˈæ n t ɪ p	xantippe
eng-US	j ˈɪ p	yip
eng-US	j ɛ k ˌæ t ɚ ˈi n b ə ɹ ɡ	yekaterinburg
eng-UK	j ə ʊ d ə l	yodel
eng-UK	j ɔ ŋ d ɪ ŋ	yongding
eng-UK	ɹ ɛ t͡ʃ ə d l i	wretchedly
eng-US	j ˈæ n d ə l	yandell
eng-US	j ˈ eɪ j ˈ i	ye-yi
eng-US	ʃ ˈɪ ŋ	xing
eng-US	w ˈɑ b ə l	wobble
eng-UK	z ɹ o ʊ ɑː	zeroa
eng-UK	w ʊ f	wwoof
eng-UK	j ɛ l	yell
eng-US	z ˈɑ d ˌɛ	zadeh
eng-UK	k o ʊ	ǃXóõ
eng-US	z ˈɪ d ə k s	xidex
eng-US	z ˈaɪ t ə l ɚ	zeitler
